id,sales
3001002,13.39789780716032
3001003,25.70920285893039
3001004,0.24510908885836477
3001005,176.38364397487604
3001006,4.146652204834623
3001007,9.465559599129845
3001008,10.684788976547235
3001009,49.985108558955226
3001010,1.2437037066326249
3001011,162.33111274975985
3001012,164.02684239565494
3001013,1.0971610129790204
3001014,4.113129867654886
3001015,147.46783795135332
3001016,30.11107106634735
3001017,437.9264640149434
3001018,20.34556912166661
3001019,2.799408960132747
3001020,3.1760967927942794
3001021,0.006802093431395514
3001022,3.399215420987767
3001023,1338.1227866444099
3001024,0.0
3001025,121.03774429971625
3001026,4.20822144978106
3001027,631.7086088213603
3001028,271.52751421143984
3001029,156.19222465030919
3001030,47.317403200482644
3001031,27.052028021881764
3001032,2329.503009608034
3001033,12.103633612703671
3001034,0.1757886285345408
3001035,12.622396573233859
3001036,15.605366123391516
3001037,0.0715281462328489
3001038,124.92300826219402
3001039,1.3829698649268574
3001040,10.083295465057626
3001041,6.239046218631
3001042,49.555352204864406
3001043,0.7378379270603863
3001044,147.931478276783
3001045,156.98861008417572
3001046,0.42589683622473173
3001047,3.3736683509724976
3001048,72.31708876150556
3001049,18.612280367250015
3001050,212.90794472547955
3001051,18.704653957028025
3001052,1.6454607497795992
3001053,2.7792245400918034
3001054,0.013711459098091126
3001055,3.053655584602959
3001056,1337.6021877377061
3001057,0.0
3001058,158.4155819999949
3001059,4.795028464992887
3001060,1033.8662651515926
3001061,390.48715036698434
3001062,229.6366544760321
3001063,36.07939983082713
3001064,31.271632652048503
3001065,2442.7829350708707
3001066,13.810144104321552
3001067,0.23511270200729326
3001068,11.209504963426912
3001069,25.92832123482934
3001070,0.09047777810137508
3001071,181.4080486779326
3001072,1.0099495936341127
3001073,10.855311169862295
3001074,8.566206135917122
3001075,27.12739915578682
3001076,1.264514937900676
3001077,134.00397309600342
3001078,229.62990553650383
3001079,0.9719945439520419
3001080,3.5677978800983086
3001081,65.93668497222527
3001082,66.56588948961723
3001083,431.174041908545
3001084,22.812765732811524
3001085,2.9775782503604655
3001086,2.4437961315845627
3001087,0.756665122456954
3001088,3.8137775084640015
3001089,1669.600401187651
3001090,0.00963930824291359
3001091,159.4660888605512
3001092,2.4618016274019414
3001093,848.2279801539514
3001094,396.49326513239384
3001095,260.13195199444976
3001096,78.96127803743391
3001097,58.19197460026144
3001098,2744.668784576238
3001099,7.131359938751832
3001100,0.5847232269223497
3001101,15.92472098787798
3001102,25.122068337014667
3001103,0.17580223665012257
3001104,206.5900208484991
3001105,6.837756660341752
3001106,10.079166035652033
3001107,11.493535692627862
3001108,25.96062087778801
3001109,1.5542754338706528
3001110,132.94512020482208
3001111,178.01970861735944
3001112,1.0520005356655662
3001113,4.167753219671002
3001114,105.86158068940387
3001115,41.05068450994561
3001116,758.3379854270814
3001117,21.137080049178415
3001118,3.9651721533358213
3001119,3.3775443545841854
3001120,0.11257458397881544
3001121,2.441181793859997
3001122,1281.8676815238987
3001123,0.0
3001124,149.83097833918052
3001125,3.7120192588448546
3001126,760.7949173160531
3001127,297.72112739608065
3001128,167.06505072440305
3001129,117.03502120333707
3001130,27.580347933092074
3001131,2335.624986207399
3001132,4.4306621866325075
3001133,0.23987994768867035
3001134,10.75392838771669
3001135,15.419651648638464
3001136,0.05417861803405709
3001137,159.0423675202028
3001138,0.024622124190134865
3001139,15.129720573587136
3001140,11.553326342849564
3001141,35.167790037836056
3001142,0.6992870690067838
3001143,54.56341020506335
3001144,133.00138532719257
3001145,0.7279625650085435
3001146,2.333285521331762
3001147,67.28530896571377
3001148,31.009020777718597
3001149,634.6135929167419
3001150,29.540350765655557
3001151,0.8963133625452455
3001152,6.252785177670916
3001153,0.3928368581257562
3001154,3.9881910289745743
3001155,2798.8259373196634
3001156,0.0107527950267648
3001157,300.00120699975236
3001158,4.057451695329873
3001159,993.183212652901
3001160,941.5845561630543
3001161,451.6540869776379
3001162,149.96455919127075
3001163,80.06145277330825
3001164,4290.20965588296
3001165,11.647916877531049
3001166,0.7515984800499527
3001167,18.97696207461584
3001168,32.313675491291065
3001169,0.22167545048289072
3001170,280.6895384605328
3001171,0.9801815759241213
3001172,11.352537313348487
3001173,11.420284878534178
3001174,41.76877095238191
3001175,2.113330331949989
3001176,223.3497839749165
3001177,258.28343256465524
3001178,1.5535534860329938
3001179,5.864017503178444
3001180,291.6664912897464
3001181,48.71282541467853
3001182,1485.3051011055504
3001183,25.620254436434013
3001184,11.573076379432315
3001185,2.1053445568425353
3001186,0.06536288560528193
3001187,3.8518340628438335
3001188,1848.1672060677515
3001189,0.007677949103398474
3001190,456.96326217910297
3001191,4.555073779653475
3001192,429.2689862159125
3001193,736.8967210960876
3001194,172.17582695987954
3001195,106.2107844233052
3001196,39.850379953643234
3001197,2152.747125034359
3001198,8.434339893915034
3001199,0.5557029445512733
3001200,17.40298431907148
3001201,17.51078704510122
3001202,0.11370952581135481
3001203,157.37542450155044
3001204,6.15544076333822
3001205,33.281111825612676
3001206,11.269122507521152
3001207,54.60039999817665
3001208,1.1170238768319742
3001209,54.769090170295286
3001210,132.32151667813562
3001211,3.0424668134688613
3001212,4.161388003769921
3001213,125.94898714633877
3001214,42.21306459627605
3001215,1416.2089772412446
3001216,39.11502429756308
3001217,6.599785462520457
3001218,4.829305041808326
3001219,0.5299404419309532
3001220,3.4902908746080854
3001221,2236.8235673870163
3001222,0.01904026319099645
3001223,160.8913185315964
3001224,5.2659927373753606
3001225,802.2959447968137
3001226,352.39312022792006
3001227,283.0055169884038
3001228,44.9114063644771
3001229,35.83592913933825
3001230,2908.841372021292
3001231,33.596366891399214
3001232,0.7985989913233289
3001233,14.96553735800938
3001234,19.348441368806004
3001235,0.1165401591881315
3001236,157.85105218643804
3001237,4.62487713583541
3001238,12.0712018365892
3001239,9.814409748806336
3001240,36.24670223831281
3001241,2.112064979120004
3001242,119.36966722097957
3001243,146.8536853877448
3001244,0.7828991883903154
3001245,4.256124547051456
3001246,79.58806652226674
3001247,22.10457450175421
3001248,429.2378790662708
3001249,19.245336511457886
3001250,2.889715685386994
3001251,4.986610004180803
3001252,0.047255153650168934
3001253,6.933268095284044
3001254,3094.6425866497257
3001255,0.052517183538428505
3001256,664.4461171271611
3001257,10.144746213648984
3001258,966.9383329035944
3001259,883.3158204111838
3001260,239.01018350615368
3001261,158.95948886372307
3001262,110.64408465473137
3001263,3981.6781585079284
3001264,53.17596812213617
3001265,1.1499760671992174
3001266,18.418363453899733
3001267,33.335150491049646
3001268,0.3141920755073895
3001269,281.67915229775133
3001270,20.23420578382506
3001271,31.78982895481804
3001272,16.032018578788435
3001273,76.19330298340536
3001274,6.762402299286929
3001275,396.9568893207372
3001276,277.8905387288343
3001277,7.248904152558252
3001278,7.583543366605344
3001279,466.8102174950221
3001280,106.22220441115105
3001281,3413.834349047168
3001282,24.57885971580072
3001283,27.055737368846764
3001284,4.758407323235326
3001285,0.11401406144051301
3001286,4.917578430117452
3001287,2693.9690041385747
3001288,0.006645330964054851
3001289,428.8378937112928
3001290,5.477756719496507
3001291,1194.0146058902515
3001292,774.4972991765292
3001293,509.6582420950527
3001294,76.39890164912346
3001295,58.93105226458531
3001296,4459.690036946391
3001297,10.618651452953916
3001298,0.48147273339858854
3001299,19.315946195675973
3001300,22.58743866534897
3001301,0.11196109160287775
3001302,277.98109280760195
3001303,2.262061532500631
3001304,31.27496376542245
3001305,11.929175990297464
3001306,47.45213445628399
3001307,0.9230324590870607
3001308,245.45729610487186
3001309,301.84613367412504
3001310,3.067010981330804
3001311,4.088210594544129
3001312,237.19409791206945
3001313,50.37459353729301
3001314,1022.0141334140152
3001315,50.5581994360308
3001316,9.196025689752354
3001317,7.0583578612142635
3001318,0.38278796477490856
3001319,3.9612200261104222
3001320,2407.1922498578047
3001321,0.02668863687916173
3001322,397.52323845112215
3001323,4.729342014356094
3001324,1221.896583903355
3001325,676.6121750534454
3001326,284.13926829144475
3001327,183.1140856363304
3001328,64.57619543600623
3001329,3522.4425361433387
3001330,14.086669718175058
3001331,0.7040161645184146
3001332,25.641867292034604
3001333,32.06569628297562
3001334,0.21902140371875536
3001335,269.6014385398938
3001336,2.1886942345249416
3001337,32.873314034534744
3001338,13.434882797191511
3001339,71.78778851705941
3001340,1.2930384027316637
3001341,108.94858960478348
3001342,227.20276308566102
3001343,1.948782566760976
3001344,4.668219542703003
3001345,148.69052559829967
3001346,117.90575945997205
3001347,1291.1912549305318
3001348,36.16538557487733
3001349,5.335571747841333
3001350,4.032846019761892
3001351,0.13969002725223906
3001352,3.023242436286729
3001353,1445.5044048632165
3001354,0.001692832287849831
3001355,144.91276360303542
3001356,6.091434043648088
3001357,586.7126908635976
3001358,322.5589029363313
3001359,160.10280186157655
3001360,44.38003598483491
3001361,40.97001960038192
3001362,2345.632988540034
3001363,9.852146046115234
3001364,0.4052791017992176
3001365,17.975525013723775
3001366,21.728132889724737
3001367,0.10346187939060049
3001368,147.74317341656192
3001369,0.8587190576335875
3001370,12.200120553642703
3001371,7.633123985469206
3001372,56.0106002353057
3001373,1.4896023165813297
3001374,99.23430737434113
3001375,141.84982448732643
3001376,1.0889555267368016
3001377,3.984083347726581
3001378,123.15046536174485
3001379,33.70461005247879
3001380,534.0893963820395
3001381,26.452412879381562
3001382,1.4856766370803598
3001383,1.4740309017113749
3001384,0.012769657240833506
3001385,3.1419449229556786
3001386,1565.4659957494305
3001387,0.019151579831574596
3001388,280.1183465819238
3001389,11.105890923812852
3001390,581.6807240988081
3001391,515.1806160242488
3001392,142.22586212236612
3001393,48.46814623484537
3001394,54.74530932283891
3001395,2277.9823833112264
3001396,23.65989478162825
3001397,0.36460183542077856
3001398,12.77188107385667
3001399,18.765732867494506
3001400,0.15016562050961732
3001401,150.09803842873674
3001402,9.098754125515503
3001403,25.901075999655568
3001404,15.636514957978449
3001405,48.72518187664949
3001406,4.278591439884968
3001407,528.3571364261842
3001408,153.85686565194044
3001409,2.331057752718974
3001410,3.9782418739713457
3001411,306.87825742207013
3001412,33.786170565129616
3001413,1637.0538881620603
3001414,21.753540744185226
3001415,6.61894783380272
3001416,2.8971966165436296
3001417,0.18741153919677156
3001418,6.2864255873621255
3001419,3863.1255115177246
3001420,0.11142497548178833
3001421,811.3918586414429
3001422,15.132665863914632
3001423,1308.4862274166549
3001424,1451.2156348887636
3001425,325.9434549779075
3001426,245.30734003604854
3001427,174.88151102292184
3001428,4929.712307850955
3001429,36.9769123805721
3001430,0.9246331042910054
3001431,23.30627004423014
3001432,49.161603521850736
3001433,0.1793752881317214
3001434,325.26095888638383
3001435,10.593173014073818
3001436,58.61340012974309
3001437,14.231439548394397
3001438,91.61805734178658
3001439,12.018290994839365
3001440,425.18422808392813
3001441,311.4979164016159
3001442,15.615184659533522
3001443,10.06488444409373
3001444,613.0531721568893
3001445,112.17269563877761
3001446,6104.890839240161
3001447,27.433009827120095
3001448,20.621398927593905
3001449,1.8051585591105486
3001450,0.0651928300503432
3001451,3.3859308521887685
3001452,1298.0123069629603
3001453,0.002723052932394064
3001454,244.76447978545468
3001455,3.866146352474386
3001456,298.50562067912836
3001457,364.0443944741556
3001458,122.67445770567953
3001459,39.47911642123402
3001460,33.63619156570563
3001461,1328.568571354439
3001462,10.17817627766907
3001463,0.46958400627523006
3001464,10.828121624281662
3001465,13.28527166438703
3001466,0.06317324740662993
3001467,93.58162089414402
3001468,0.07212376140434948
3001469,36.22974418488482
3001470,14.76285312048328
3001471,95.43838507270124
3001472,3.5715605972179096
3001473,61.54915846565972
3001474,77.08283953865791
3001475,3.7335610790680347
3001476,3.4444490270600605
3001477,56.467268835324184
3001478,13.132075749249115
3001479,2189.72810378032
3001480,37.99082734664852
3001481,1.75833516094777
3001482,3.642154352594992
3001483,0.011167235205002403
3001484,2.0010879760721645
3001485,1046.754181119141
3001486,0.0
3001487,225.85344605729867
3001488,5.533423431279063
3001489,453.2464918961731
3001490,273.1925353236018
3001491,103.583942714856
3001492,30.787083873104013
3001493,29.02944434187641
3001494,1747.869971572464
3001495,11.63679383454129
3001496,0.5697832650586234
3001497,12.772359033587774
3001498,15.972142420751215
3001499,0.1900569365240338
3001500,99.29877710115711
3001501,0.21392831854653316
3001502,28.766856839542235
3001503,8.964013301084025
3001504,43.984772337425326
3001505,0.25666577529723666
3001506,258.02024582318745
3001507,147.71107626796464
3001508,2.1923116315210924
3001509,1.008275145966334
3001510,132.40547669222943
3001511,18.724743603588195
3001512,1127.7032426477579
3001513,25.05059557921387
3001514,1.5533337396472366
3001515,4.428510631869439
3001516,0.18451093033479735
3001517,4.22814767300792
3001518,3141.3803739953305
3001519,0.14263765263954623
3001520,684.0554793501076
3001521,12.495465399443438
3001522,964.860749554286
3001523,1003.4238597448734
3001524,300.1703247376678
3001525,238.70665230993478
3001526,95.58563332254886
3001527,3884.7211881900716
3001528,20.488087488703368
3001529,1.7079742828596984
3001530,23.186270587698864
3001531,31.671706874964094
3001532,0.32447643688563826
3001533,282.8310760586166
3001534,3.5864178811149072
3001535,43.80320097637038
3001536,12.654458848675386
3001537,102.53580104933978
3001538,3.604847838735326
3001539,288.74554078217227
3001540,238.66361132505943
3001541,7.942100655561333
3001542,8.275879873515878
3001543,374.96410332721075
3001544,77.71924068347013
3001545,4168.574826681998
3001546,37.737659063186115
3001547,13.901073145061295
3001548,4.878040104712036
3001549,0.07362214931918525
3001550,3.4627481612985296
3001551,2807.985522504762
3001552,0.009001519807904177
3001553,568.8121094175414
3001554,13.019059156644568
3001555,966.3708963482135
3001556,925.5632763804493
3001557,354.93547951250724
3001558,224.41323863557759
3001559,56.704741622447685
3001560,4083.679100445537
3001561,8.675871966824898
3001562,0.6914995593758266
3001563,25.234334390385136
3001564,22.08304295439899
3001565,0.32403034641631945
3001566,252.62653996660188
3001567,0.03227415148863125
3001568,37.35922650590768
3001569,8.170723760810255
3001570,49.22365009730851
3001571,0.9806770874165258
3001572,177.94650152268235
3001573,261.36697440239914
3001574,3.734051545399738
3001575,3.362941192168023
3001576,173.40671010767983
3001577,67.83887015715545
3001578,1702.8888009369498
3001579,80.01265791670212
3001580,2.3530953674040047
3001581,4.826119643896021
3001582,0.25126731746223474
3001583,3.6778018611438226
3001584,2681.0077615336927
3001585,0.016532244969252617
3001586,556.9878674872743
3001587,9.556893763623943
3001588,856.5946278061879
3001589,812.7269520879471
3001590,252.9684598483284
3001591,168.77510962397534
3001592,56.882151433114984
3001593,3705.824815464318
3001594,13.487102782529204
3001595,0.6576213554182733
3001596,21.45983879060491
3001597,23.760651026306302
3001598,0.18970372748893216
3001599,226.6259390720263
3001600,0.04293326112230091
3001601,26.2218800580583
3001602,9.669590036618617
3001603,73.8662383304754
3001604,0.9780640998782824
3001605,109.71914758750854
3001606,226.8112395054516
3001607,4.560780034629383
3001608,3.4232388304120533
3001609,169.73559630545213
3001610,57.39225939936843
3001611,1258.665440927247
3001612,77.10235374190594
3001613,3.9727017138952627
3001614,8.989184799573257
3001615,0.9588850281631252
3001616,12.535800232351606
3001617,8642.18725587539
3001618,0.08937018337031662
3001619,1280.8081650528165
3001620,34.488772829119746
3001621,2121.1230632978595
3001622,2205.0134970701542
3001623,346.10801031110674
3001624,465.71381001098507
3001625,350.02775584642643
3001626,7923.533617475533
3001627,80.97046915324745
3001628,2.621130789640431
3001629,46.21009003079793
3001630,62.51515715904871
3001631,1.174561910407164
3001632,565.0018153732112
3001633,34.958770900027645
3001634,85.37103515797848
3001635,30.138213297517954
3001636,195.69863385081365
3001637,23.274798245085556
3001638,710.9111240421623
3001639,517.489363699765
3001640,15.931813788752116
3001641,21.53329134515627
3001642,1120.3237301641868
3001643,239.68951925538312
3001644,10919.92057204361
3001645,67.07260048267112
3001646,75.77867690118045
3001647,2.426663413351996
3001648,0.20265909374669214
3001649,2.825363891824167
3001650,1463.6543169203235
3001651,0.009731157163348537
3001652,163.61083206828732
3001653,3.0763309206546037
3001654,598.8202998868358
3001655,318.8015965762935
3001656,131.30648667725177
3001657,110.13650012326059
3001658,39.79121956759418
3001659,2181.9564274532913
3001660,3.1009941233190794
3001661,0.3357390695258771
3001662,13.090761761359369
3001663,15.544351731094434
3001664,0.1644903918477411
3001665,174.4532817842942
3001666,0.37869682970216634
3001667,13.787282389200785
3001668,8.42486151550599
3001669,54.403071182584014
3001670,0.4445167713490733
3001671,55.629351304649084
3001672,101.6810939684109
3001673,1.6377651261317903
3001674,3.5072405761188046
3001675,97.77163907617023
3001676,16.796493724531125
3001677,707.3069894624866
3001678,24.052900330474415
3001679,4.14377525614701
3001680,6.0426877691952985
3001681,0.21790702261124165
3001682,3.904067179747278
3001683,2557.3658174692514
3001684,0.02795948361407606
3001685,458.1339075162616
3001686,8.037895587782128
3001687,1048.4468408651683
3001688,761.1468807032187
3001689,232.75190171228846
3001690,231.2223241966134
3001691,61.076192121833266
3001692,4084.775062044255
3001693,12.11200063570559
3001694,0.218165839713667
3001695,21.778497279518035
3001696,26.05347950656279
3001697,0.16827469928744596
3001698,255.39203424507895
3001699,0.9618553577392397
3001700,30.009309171038826
3001701,13.72439260727268
3001702,34.94347957136198
3001703,1.1026131336820608
3001704,300.55148856083497
3001705,237.22247465676514
3001706,2.9082125981068696
3001707,5.442224853294424
3001708,101.73974886012996
3001709,62.11845028577363
3001710,1443.6576161787623
3001711,80.44152069305626
3001712,4.313791894765013
3001713,1.1716672430209658
3001714,0.0249709321340764
3001715,2.338670173306389
3001716,930.1949003145123
3001717,0.0
3001718,128.57518942953058
3001719,2.2584621661410327
3001720,676.3287355592564
3001721,210.4160501691667
3001722,126.98323392922538
3001723,177.84372730880077
3001724,17.246396257753347
3001725,1560.5022155927188
3001726,1.487070951716225
3001727,0.2884071818162647
3001728,11.262231946464631
3001729,15.404204056344032
3001730,0.06689794606120149
3001731,104.04289677263147
3001732,0.002821022491984373
3001733,11.480049247110623
3001734,8.307501187396076
3001735,47.79770035144729
3001736,0.22774413222860157
3001737,68.98010402917964
3001738,88.2520889366066
3001739,0.41627383694375036
3001740,1.1174964180020575
3001741,51.94827532075343
3001742,11.091890143187744
3001743,289.57267606505263
3001744,21.350025280611963
3001745,1.530898731568953
3001746,6.859493830233448
3001747,0.05023469975489412
3001748,2.8458753142609687
3001749,1936.7221755969692
3001750,0.003457681084060881
3001751,214.04525513531763
3001752,4.875254775675801
3001753,814.2504866261105
3001754,451.8850037423062
3001755,171.5685199819391
3001756,118.77300161765817
3001757,44.300932234520644
3001758,2589.2970417431156
3001759,2.5240571356448553
3001760,0.368526420365469
3001761,23.309844554329906
3001762,20.736640770490563
3001763,0.1009541149749272
3001764,189.71493689794704
3001765,0.034639613093260344
3001766,18.272133925326056
3001767,15.006873104790195
3001768,42.445924801554504
3001769,0.9011321583066312
3001770,231.75627093558222
3001771,182.68773150999087
3001772,1.2173102093591752
3001773,3.5416886067663578
3001774,184.74978229569393
3001775,25.93195179479889
3001776,1542.0479048223804
3001777,34.12940380638974
3001778,0.7622072423440385
3001779,3.157443650277938
3001780,0.3115491877161177
3001781,4.4153830348225656
3001782,2146.7592606574735
3001783,0.017014119238454792
3001784,592.4221116148215
3001785,6.969234411892168
3001786,759.5564425789805
3001787,697.5627476828421
3001788,226.69253970482865
3001789,103.8952991137599
3001790,58.9774735836094
3001791,3773.4739839093786
3001792,6.14235407640934
3001793,2.6631395223673113
3001794,28.38773652654522
3001795,38.86355425519251
3001796,0.21909019225164875
3001797,209.5159726153697
3001798,2.5350232352988025
3001799,32.31060863649383
3001800,13.764945486591417
3001801,46.078682501228094
3001802,1.8571175165375737
3001803,171.94932842240163
3001804,270.6652664496665
3001805,3.5175269439360353
3001806,4.708155394810256
3001807,141.8431183004819
3001808,32.40295909175808
3001809,791.5662545852003
3001810,68.94800159358255
3001811,3.533012041357442
3001812,3.2188562671708727
3001813,0.0005255554339087039
3001814,2.2299453707931876
3001815,1337.5701604043725
3001816,0.0
3001817,97.92908724294892
3001818,1.6488199465815896
3001819,483.4705369802694
3001820,197.889536243678
3001821,94.39279527562006
3001822,114.10433355137872
3001823,27.19380453246509
3001824,1978.9839882623326
3001825,2.6330445556527398
3001826,0.16428841957619153
3001827,9.332364290412096
3001828,13.690414920660816
3001829,0.11400022486727153
3001830,110.56155797422943
3001831,0.002507971547704616
3001832,16.102781167943878
3001833,9.474114761448313
3001834,35.7586424027125
3001835,0.38005085592144006
3001836,183.179829302884
3001837,89.9230636241336
3001838,0.6813223630518268
3001839,0.8658927543787791
3001840,39.523910755979706
3001841,14.969970435471373
3001842,551.7102318353958
3001843,32.243262420419285
3001844,0.2116558255667456
3001845,3.0841630745350814
3001846,0.06044947220807164
3001847,3.225188188741374
3001848,2609.737537907146
3001849,0.01758317195775455
3001850,391.5967262218016
3001851,5.292241480303235
3001852,783.8272505436097
3001853,641.4771462390682
3001854,212.18179515793327
3001855,108.74231835656391
3001856,59.96488766708859
3001857,3503.49425985286
3001858,3.5419869085416797
3001859,0.3193756212961052
3001860,17.42614929130565
3001861,16.65931049634563
3001862,0.12779185950503943
3001863,190.7133904355563
3001864,0.011142375340155697
3001865,31.688444713645346
3001866,16.86313635795772
3001867,56.40968873901502
3001868,0.4939249094904182
3001869,198.83717454442615
3001870,184.60556577672727
3001871,1.529743280738621
3001872,3.4133218103980543
3001873,106.68007667259982
3001874,45.019546747070954
3001875,1318.7908887641258
3001876,72.03403771681943
3001877,0.7067933614629514
3001878,2.777383428507892
3001879,0.0633205193065426
3001880,5.352728093463248
3001881,3317.5646771244824
3001882,0.07527576166893953
3001883,585.5714205789316
3001884,8.410760488284895
3001885,1076.9562550638514
3001886,979.4492351396732
3001887,182.73655903193495
3001888,137.16703976688297
3001889,121.90061040416792
3001890,4428.082608799019
3001891,64.67540852858797
3001892,1.503963807796128
3001893,24.57100268811515
3001894,29.131020591719714
3001895,0.3372313368912955
3001896,281.5411670013281
3001897,19.442704134508258
3001898,43.98693651743802
3001899,12.065528315260075
3001900,122.05684081776366
3001901,7.834874501092639
3001902,215.08105228529354
3001903,273.5475057961456
3001904,9.192934484481487
3001905,13.96118464788213
3001906,276.57900619256463
3001907,77.05923352016711
3001908,3976.497812612339
3001909,39.61561172360692
3001910,12.238954250442383
3001911,4.223494103836733
3001912,0.015225911644208452
3001913,7.1965728515632765
3001914,2242.339374214482
3001915,0.019962466587237795
3001916,443.5871305072699
3001917,10.888741155677987
3001918,1187.2271055217018
3001919,801.278680455572
3001920,149.41297569325482
3001921,87.79898280197015
3001922,120.36996696370313
3001923,3666.8887271239787
3001924,28.476489346011505
3001925,1.080608752403395
3001926,26.20560970615816
3001927,75.56115259166783
3001928,0.07945706403953978
3001929,303.95591429358774
3001930,14.833113778583604
3001931,33.72527836302193
3001932,15.700318140724324
3001933,88.13729804100237
3001934,7.244585179317816
3001935,180.7612513241642
3001936,438.17331980754915
3001937,6.522119464982067
3001938,10.585402180934695
3001939,115.78951474949004
3001940,74.51076320281852
3001941,2940.4136246688295
3001942,37.19246647326716
3001943,12.794621960903811
3001944,6.275379722284658
3001945,0.30496657323051535
3001946,4.936934076638166
3001947,3790.7988530309467
3001948,0.041725725679051834
3001949,618.8787903816853
3001950,6.18301731285285
3001951,1313.3643090888888
3001952,673.0010414642397
3001953,218.64847006259765
3001954,268.0392507904687
3001955,55.028676392810155
3001956,4889.142982257071
3001957,26.71929998720486
3001958,1.2005998546259198
3001959,20.571549542199254
3001960,24.809112546937012
3001961,0.1844870000900821
3001962,288.3934048739553
3001963,4.274862688171153
3001964,28.204108659142715
3001965,10.064446525851107
3001966,54.58798538225373
3001967,2.8310430756808316
3001968,152.51737584490257
3001969,264.1417266819656
3001970,6.0830050952753565
3001971,9.057850532484679
3001972,199.66575769043504
3001973,54.11947151434014
3001974,1749.4010345724164
3001975,48.3660642593434
3001976,12.072392761056683
3001977,2.4658402619409396
3001978,0.14357988569539182
3001979,4.500974881404674
3001980,2506.0470755049146
3001981,0.09197164740118235
3001982,391.31586435492386
3001983,6.2778482918216
3001984,796.9601795427856
3001985,763.5893451805491
3001986,204.3469863554317
3001987,123.06988607586126
3001988,76.81107318572913
3001989,3243.130128798902
3001990,22.864479175187427
3001991,1.1577650362892795
3001992,12.62730382668697
3001993,19.92013694880888
3001994,0.22374739736810606
3001995,264.09976469279775
3001996,14.114070959216813
3001997,35.34194838296102
3001998,11.910604601997145
3001999,71.17794849440538
3002000,5.787667952749449
3002001,287.16470681344884
3002002,232.89101949706895
3002003,5.299999352981421
3002004,7.421348815440304
3002005,344.3212236528743
3002006,43.60830288385956
3002007,3026.2632496569886
3002008,26.31050014992475
3002009,20.061393929512178
3002010,3.171313755303153
3002011,0.18217596316032994
3002012,4.100524560963854
3002013,4160.872468840502
3002014,0.015526187909322014
3002015,402.92751651473367
3002016,6.998074511677308
3002017,1543.131686976004
3002018,809.7722467968922
3002019,290.11175703672745
3002020,154.8076683503228
3002021,59.237290014348275
3002022,5070.81987841986
3002023,10.49276484601132
3002024,1.25466390133075
3002025,25.88350552732361
3002026,32.79422766050682
3002027,0.22947223372055117
3002028,361.17107489831943
3002029,0.0856816251507972
