id,sales
3001048,72.659966
3001049,18.545063
3001050,202.45473
3001051,18.020267
3001052,1.6861036
3001053,2.8195045
3001054,0.012620319
3001055,2.9939363
3001056,1358.9559
3001057,0.0
3001058,161.3395
3001059,4.819341
3001060,1075.853
3001061,393.046
3001062,233.9187
3001063,35.223145
3001064,31.76342
3001065,2475.958
3001066,14.407585
3001067,0.2296429
3001068,11.087427
3001069,26.748707
3001070,0.08720325
3001071,182.77817
3001072,1.0701592
3001073,10.974867
3001074,8.6369095
3001075,27.22549
3001076,1.2745996
3001077,134.56523
3001078,234.41805
3001079,0.9778336
3001080,3.6669235
3001081,64.87917
3001082,67.82118
3001083,419.1065
3001084,22.474697
3001085,3.0245976
3001086,2.3918483
3001087,0.7820897
3001088,3.8532867
3001089,1683.3489
3001090,0.0044396687
3001091,162.31319
3001092,2.5707428
3001093,856.601
3001094,398.914
3001095,263.87234
3001096,78.76993
3001097,58.735428
3001098,2746.8389
3001099,7.118844
3001100,0.5746274
3001101,15.724815
3001102,25.649506
3001103,0.17102562
3001104,209.36157
3001105,6.87086
3001106,9.807151
3001107,11.433205
3001108,25.784094
3001109,1.5445182
3001110,133.53848
3001111,181.51405
3001112,1.0393977
3001113,4.2023582
3001114,107.232666
3001115,41.02715
3001116,733.40735
3001117,19.938463
3001118,4.0109844
3001119,3.3324199
3001120,0.11729556
3001121,2.3133042
3001122,1293.0186
3001123,0.0
3001124,150.59877
3001125,3.730002
3001126,772.82166
3001127,298.5912
3001128,168.01045
3001129,116.41237
3001130,27.507658
3001131,2386.4595
3001132,4.4569674
3001133,0.22571479
3001134,10.804514
3001135,15.420618
3001136,0.04380503
3001137,161.60211
3001138,0.027266752
3001139,15.267492
3001140,11.591931
3001141,35.825443
3001142,0.6652366
3001143,54.855503
3001144,133.20932
3001145,0.73730516
3001146,2.3858075
3001147,67.4521
3001148,30.906912
3001149,618.50085
3001150,28.417112
3001151,0.88513124
3001152,6.18904
3001153,0.36434183
3001154,4.04326
3001155,2825.9692
3001156,0.0054433327
3001157,299.3275
3001158,4.0515294
3001159,1006.5674
3001160,937.8686
3001161,451.5342
3001162,150.64952
3001163,79.764786
3001164,4303.131
3001165,11.714265
3001166,0.7199719
3001167,19.103195
3001168,33.076283
3001169,0.20626885
3001170,284.05246
3001171,0.9396931
3001172,10.647824
3001173,12.025225
3001174,43.05193
3001175,2.0733726
3001176,223.72168
3001177,261.02487
3001178,1.5250022
3001179,5.9143214
3001180,291.74005
3001181,48.145283
3001182,1465.7396
3001183,23.51401
3001184,11.651379
3001185,2.092691
3001186,0.07172837
3001187,3.9594603
3001188,1925.5509
3001189,0.009308421
3001190,472.17545
3001191,4.6334085
3001192,444.59738
3001193,737.7563
3001194,177.71059
3001195,107.96427
3001196,41.184093
3001197,2225.8398
3001198,8.503323
3001199,0.5650418
3001200,17.71404
3001201,17.789095
3001202,0.10935316
3001203,167.13461
3001204,6.12017
3001205,37.100986
3001206,10.876537
3001207,61.310127
3001208,1.0885301
3001209,54.087986
3001210,139.15154
3001211,3.0692286
3001212,4.2206135
3001213,129.01491
3001214,42.50962
3001215,1438.2533
3001216,38.924255
3001217,6.378131
3001218,4.851672
3001219,0.5126306
3001220,3.5251117
3001221,2275.742
3001222,0.01378842
3001223,161.1733
3001224,5.326039
3001225,809.12177
3001226,349.65027
3001227,280.6658
3001228,45.39453
3001229,35.864113
3001230,2896.3103
3001231,34.255585
3001232,0.8085983
3001233,15.127224
3001234,19.3053
3001235,0.10501753
3001236,159.65343
3001237,4.703426
3001238,12.134581
3001239,9.8148365
3001240,36.37391
3001241,2.1173005
3001242,119.92048
3001243,149.60965
3001244,0.7757157
3001245,4.2484856
3001246,79.17326
3001247,21.678158
3001248,411.21692
3001249,18.005857
3001250,2.9176812
3001251,4.971068
3001252,0.04861892
3001253,7.0227757
3001254,3124.3552
3001255,0.053558737
3001256,668.21027
3001257,10.132327
3001258,969.40564
3001259,886.83795
3001260,240.91107
3001261,159.89897
3001262,110.70983
3001263,4002.609
3001264,53.81579
3001265,1.1673646
3001266,18.420187
3001267,34.00916
3001268,0.30801445
3001269,285.953
3001270,20.514431
3001271,32.877007
3001272,16.596748
3001273,76.12162
3001274,6.719993
3001275,397.24493
3001276,283.0618
3001277,7.1092634
3001278,7.785594
3001279,472.91904
3001280,107.06934
3001281,3436.9695
3001282,22.008091
3001283,27.017424
3001284,4.754923
3001285,0.12381218
3001286,4.9739733
3001287,2706.8071
3001288,0.0
3001289,427.97043
3001290,5.4436464
3001291,1207.6543
3001292,762.1794
3001293,510.79865
3001294,76.899284
3001295,58.834263
3001296,4505.086
3001297,10.674322
3001298,0.48073786
3001299,19.295706
3001300,23.04281
3001301,0.107798144
3001302,281.93588
3001303,2.3262417
3001304,31.917988
3001305,11.9978695
3001306,48.318897
3001307,0.91040504
3001308,247.60667
3001309,302.54312
3001310,3.114287
3001311,4.109917
3001312,239.65527
3001313,50.379868
3001314,990.31335
3001315,46.371532
3001316,9.091295
3001317,7.103056
3001318,0.3864192
3001319,4.0377254
3001320,2446.2356
3001321,0.018446948
3001322,396.2602
3001323,4.7583013
3001324,1259.0558
3001325,676.36444
3001326,282.83826
3001327,180.68282
3001328,64.904686
3001329,3520.2913
3001330,14.314079
3001331,0.7312683
3001332,25.45193
3001333,33.070736
3001334,0.22275245
3001335,273.14365
3001336,2.1760824
3001337,34.358074
3001338,13.236009
3001339,73.71698
3001340,1.2696786
3001341,109.607346
3001342,229.9197
3001343,1.9673007
3001344,4.75275
3001345,150.57326
3001346,118.92816
3001347,1247.0627
3001348,33.303596
3001349,5.2765613
3001350,4.0437713
3001351,0.13020417
3001352,2.9179409
3001353,1478.4922
3001354,0.0
3001355,146.53041
3001356,5.994486
3001357,596.1148
3001358,320.2359
3001359,160.84282
3001360,44.52452
3001361,41.46873
3001362,2347.3762
3001363,10.007939
3001364,0.4018181
3001365,18.340265
3001366,21.890223
3001367,0.1018484
3001368,150.36525
3001369,0.8567909
3001370,12.2768755
3001371,8.00103
3001372,56.390625
3001373,1.495914
3001374,100.17926
3001375,143.06483
3001376,1.0667424
3001377,4.0580063
3001378,126.00281
3001379,34.36342
3001380,517.0264
3001381,25.46745
3001382,1.4415951
3001383,1.4798632
3001384,0.008653521
3001385,3.1101112
3001386,1583.4066
3001387,0.015003231
3001388,283.43793
3001389,11.18686
3001390,587.404
3001391,520.20557
3001392,142.46898
3001393,48.38883
3001394,55.495373
3001395,2307.8215
3001396,23.991491
3001397,0.36225018
3001398,12.731603
3001399,19.473915
3001400,0.14904179
3001401,153.62285
3001402,9.116912
3001403,26.307966
3001404,16.373493
3001405,49.073
3001406,4.2866025
3001407,526.8669
3001408,155.1351
3001409,2.2982497
3001410,3.9777446
3001411,310.89728
3001412,33.720203
3001413,1635.7001
3001414,19.604218
3001415,6.5557227
3001416,2.9073565
3001417,0.18185687
3001418,6.38122
3001419,3931.58
3001420,0.116423704
3001421,816.7493
3001422,15.531633
3001423,1322.5978
3001424,1467.6816
3001425,328.02728
3001426,250.50742
3001427,178.19518
3001428,4991.8315
3001429,37.981686
3001430,0.91742945
3001431,23.636942
3001432,50.724148
3001433,0.18802013
3001434,331.45856
3001435,10.699842
3001436,59.417614
3001437,14.027495
3001438,93.016014
3001439,12.082132
3001440,434.74902
3001441,317.3059
3001442,15.58876
3001443,10.261962
3001444,627.408
3001445,113.55155
3001446,6133.463
3001447,24.629051
3001448,20.813932
3001449,1.8257751
3001450,0.0690333
3001451,3.5073376
3001452,1361.1171
3001453,0.021234518
3001454,266.60495
3001455,4.0346584
3001456,312.0889
3001457,383.95316
3001458,131.3746
3001459,41.38156
3001460,36.07387
3001461,1372.2219
3001462,10.382824
3001463,0.4897787
3001464,11.027776
3001465,13.753184
3001466,0.0641107
3001467,105.2191
3001468,0.08429618
3001469,38.960274
3001470,15.159361
3001471,103.23117
3001472,3.6575222
3001473,68.31219
3001474,82.9756
3001475,3.9592457
3001476,3.551382
3001477,65.83712
3001478,13.01387
3001479,2439.4385
3001480,34.92324
3001481,1.7502818
3001482,3.6461568
3001483,0.0064336592
3001484,1.8396499
3001485,1067.9692
3001486,0.0
3001487,229.886
3001488,5.5655518
3001489,464.54422
3001490,277.88016
3001491,105.384094
3001492,30.863354
3001493,29.460775
3001494,1782.2242
3001495,11.572439
3001496,0.5793284
3001497,13.227713
3001498,16.39303
3001499,0.18412642
3001500,101.6553
3001501,0.21252604
3001502,30.137442
3001503,8.375334
3001504,48.326153
3001505,0.24730484
3001506,262.5911
3001507,151.44414
3001508,2.2260706
3001509,1.0429018
3001510,134.34639
3001511,18.947104
3001512,1136.9683
3001513,21.696836
3001514,1.5943711
3001515,4.3646617
3001516,0.17962739
3001517,4.3169713
3001518,3178.2896
3001519,0.13439332
3001520,685.1639
3001521,12.654072
3001522,968.6614
3001523,1016.4915
3001524,301.87128
3001525,241.01746
3001526,95.72678
3001527,3918.58
3001528,20.852734
3001529,1.687345
3001530,22.957878
3001531,31.801243
3001532,0.31720638
3001533,285.81128
3001534,3.4906998
3001535,43.83255
3001536,12.492452
3001537,103.72433
3001538,3.5100884
3001539,290.90372
3001540,241.32254
3001541,7.9312162
3001542,8.377513
3001543,377.1294
3001544,77.85723
3001545,4171.3276
3001546,33.76572
3001547,13.872504
3001548,4.833562
3001549,0.07408677
3001550,3.4778981
3001551,2843.3782
3001552,0.0
3001553,567.3575
3001554,13.0485
3001555,978.13513
3001556,923.06604
3001557,354.60303
3001558,227.18587
3001559,56.03915
3001560,4131.6357
3001561,8.912207
3001562,0.6962538
3001563,25.29138
3001564,22.20647
3001565,0.32268247
3001566,256.90143
3001567,0.029545229
3001568,38.53805
3001569,8.335784
3001570,51.046745
3001571,0.9455534
3001572,179.7271
3001573,266.56528
3001574,3.703648
3001575,3.4035716
3001576,176.01782
3001577,67.6906
3001578,1682.025
3001579,80.756836
3001580,2.3646042
3001581,4.804183
3001582,0.2462217
3001583,3.5321655
3001584,2701.762
3001585,0.008710499
3001586,555.9752
3001587,9.78519
3001588,863.37177
3001589,805.786
3001590,254.81136
3001591,170.41676
3001592,56.26649
3001593,3725.4749
3001594,13.726912
3001595,0.64983666
3001596,21.560497
3001597,23.574898
3001598,0.18721206
3001599,228.66258
3001600,0.042487163
3001601,27.267162
3001602,9.660479
3001603,71.84191
3001604,0.9427037
3001605,109.8415
3001606,230.21707
3001607,4.541861
3001608,3.504518
3001609,170.8543
3001610,57.026855
3001611,1203.5204
3001612,78.3455
3001613,3.9136171
3001614,8.973069
3001615,0.99468744
3001616,12.520958
3001617,8739.384
3001618,0.09048985
3001619,1288.5693
3001620,35.350964
3001621,2130.8794
3001622,2223.0967
3001623,349.02267
3001624,469.94812
3001625,353.98907
3001626,7907.4116
3001627,82.88411
3001628,2.7048612
3001629,45.966457
3001630,64.12588
3001631,1.2111411
3001632,569.38367
3001633,35.78423
3001634,85.726295
3001635,29.570074
3001636,194.38463
3001637,23.161688
3001638,719.4778
3001639,522.19885
3001640,15.944885
3001641,21.970615
3001642,1139.6704
3001643,242.73297
3001644,11074.434
3001645,65.69077
3001646,76.2332
3001647,2.4469678
3001648,0.2016975
3001649,2.7607865
3001650,1492.3352
3001651,0.0040291287
3001652,166.00024
3001653,3.2105036
3001654,616.1969
3001655,319.8261
3001656,133.39005
3001657,113.40891
3001658,40.57611
3001659,2193.821
3001660,3.1957483
3001661,0.33803746
3001662,13.302839
3001663,15.894232
3001664,0.15823095
3001665,179.08347
3001666,0.3771889
3001667,13.47769
3001668,8.460297
3001669,58.016777
3001670,0.43143165
3001671,56.09899
3001672,104.085785
3001673,1.65487
3001674,3.5935235
3001675,99.18356
3001676,17.110338
3001677,696.87396
3001678,22.459053
3001679,4.214909
3001680,6.1081715
3001681,0.22867672
3001682,3.9521751
3001683,2576.5269
3001684,0.021752017
3001685,456.29843
3001686,8.131039
3001687,1040.7915
3001688,754.58185
3001689,235.21642
3001690,233.84993
3001691,61.361877
3001692,4129.256
3001693,12.341035
3001694,0.22156785
3001695,21.540976
3001696,26.626183
3001697,0.17549405
3001698,258.32202
3001699,0.9567857
3001700,32.556637
3001701,13.95622
3001702,37.537308
3001703,1.0838847
3001704,301.5462
3001705,237.84158
3001706,2.879159
3001707,5.5207353
3001708,101.44347
3001709,61.916294
3001710,1406.1182
3001711,84.50571
3001712,4.3551755
3001713,1.1758375
3001714,0.022215411
3001715,2.2397046
3001716,969.5324
3001717,0.0
3001718,131.83537
3001719,2.3120449
3001720,699.26135
3001721,213.13205
3001722,129.9209
3001723,177.99347
3001724,17.366724
3001725,1602.9655
3001726,1.499383
3001727,0.29478848
3001728,11.45046
3001729,16.382252
3001730,0.06878309
3001731,108.4592
3001732,0.002959119
3001733,10.873086
3001734,7.9312963
3001735,53.764214
3001736,0.22399786
3001737,69.83185
3001738,91.614456
3001739,0.42466837
3001740,1.1423419
3001741,52.565044
3001742,11.133923
3001743,282.89444
3001744,19.54988
3001745,1.5639081
3001746,6.9854794
3001747,0.05346709
3001748,2.857402
3001749,1971.0309
3001750,0.0
3001751,214.65012
3001752,4.9400916
3001753,824.83057
3001754,448.27835
3001755,175.29298
3001756,118.04652
3001757,45.30978
3001758,2615.955
3001759,2.5329888
3001760,0.35083795
3001761,23.36238
3001762,20.647974
3001763,0.09826099
3001764,193.2275
3001765,0.0437329
3001766,18.55301
3001767,15.110556
3001768,44.609512
3001769,0.8869988
3001770,234.54279
3001771,185.9977
3001772,1.2493956
3001773,3.6319761
3001774,187.35446
3001775,25.767458
3001776,1523.1188
3001777,32.899403
3001778,0.78806376
3001779,3.1649313
3001780,0.32091522
3001781,4.6461434
3001782,2161.5095
3001783,0.014447911
3001784,596.78345
3001785,7.0437574
3001786,769.27386
3001787,695.1616
3001788,229.75128
3001789,105.06373
3001790,59.490086
3001791,3829.109
3001792,6.315262
3001793,2.6266754
3001794,28.212921
3001795,39.835052
3001796,0.2258738
3001797,216.3453
3001798,2.5545015
3001799,34.70065
3001800,13.230654
3001801,47.40695
3001802,1.8429229
3001803,173.32852
3001804,274.89474
3001805,3.6261382
3001806,4.756792
3001807,142.5728
3001808,32.627922
3001809,768.17645
3001810,68.130875
3001811,3.6006837
3001812,3.3277793
3001813,0.0
3001814,2.2608376
3001815,1350.1343
3001816,0.0
3001817,99.362915
3001818,1.6020174
3001819,487.0402
3001820,196.73999
3001821,94.23594
3001822,113.01331
3001823,26.62513
3001824,2013.5007
3001825,2.60287
3001826,0.14863326
3001827,9.38007
3001828,13.917213
3001829,0.11680284
3001830,112.874825
3001831,0.0044845166
3001832,16.359262
3001833,9.581503
3001834,37.289207
3001835,0.35840717
3001836,185.0014
3001837,90.66681
3001838,0.6837735
3001839,0.8703259
3001840,39.448357
3001841,14.90679
3001842,545.21277
3001843,32.916397
3001844,0.19518985
3001845,3.0474372
3001846,0.060086437
3001847,3.1800346
3001848,2636.187
3001849,0.0101384055
3001850,388.58765
3001851,5.2724714
3001852,786.4474
3001853,637.8399
3001854,213.28087
3001855,109.10307
3001856,59.11269
3001857,3528.074
3001858,3.4703183
3001859,0.30980495
3001860,17.393929
3001861,17.251549
3001862,0.11496138
3001863,192.81108
3001864,0.008665322
3001865,31.570976
3001866,17.048775
3001867,57.781223
3001868,0.47597373
3001869,199.21861
3001870,185.25258
3001871,1.5145414
3001872,3.4540343
3001873,107.11352
3001874,44.6458
3001875,1270.0156
3001876,74.34182
3001877,0.7050345
3001878,2.7176607
3001879,0.061357133
3001880,5.468982
3001881,3343.107
3001882,0.07517566
3001883,586.11115
3001884,8.565859
3001885,1084.6482
3001886,991.928
3001887,184.73952
3001888,136.86478
3001889,123.77443
3001890,4480.102
3001891,65.15862
3001892,1.4937563
3001893,24.544992
3001894,29.69682
3001895,0.33970103
3001896,284.6069
3001897,19.81545
3001898,44.053528
3001899,11.264093
3001900,122.05796
3001901,7.8814707
3001902,216.17323
3001903,276.87198
3001904,9.172372
3001905,14.17195
3001906,278.36475
3001907,77.36794
3001908,4010.478
3001909,38.003002
3001910,12.455143
3001911,4.2338123
3001912,0.011396509
3001913,7.3360996
3001914,2261.0898
3001915,0.016256588
3001916,445.12143
3001917,11.056814
3001918,1159.0868
3001919,808.92017
3001920,151.26485
3001921,87.575325
3001922,122.72211
3001923,3703.573
3001924,28.429024
3001925,1.0888042
3001926,26.390211
3001927,82.09154
3001928,0.07301867
3001929,309.95148
3001930,14.9338875
3001931,33.978783
3001932,16.290125
3001933,90.26612
3001934,7.155096
3001935,180.35884
3001936,433.76752
3001937,6.540385
3001938,10.768466
3001939,117.011154
3001940,75.379425
3001941,2975.5762
3001942,34.68223
3001943,12.947029
3001944,6.274347
3001945,0.2900945
3001946,5.0554166
3001947,3807.161
3001948,0.0367002
3001949,620.97534
3001950,6.23914
3001951,1325.0066
3001952,658.2864
3001953,218.85414
3001954,265.57172
3001955,55.079006
3001956,4875.889
3001957,27.392504
3001958,1.2024422
3001959,20.987091
3001960,25.327341
3001961,0.18942052
3001962,293.33374
3001963,4.2389727
3001964,28.793997
3001965,10.022939
3001966,56.240993
3001967,2.8305318
3001968,154.22699
3001969,266.96774
3001970,6.01766
3001971,9.063223
3001972,201.38524
3001973,54.216217
3001974,1742.5032
3001975,49.416504
3001976,11.988171
3001977,2.4524007
3001978,0.14068899
3001979,4.5567927
3001980,2534.1267
3001981,0.09699915
3001982,390.7691
3001983,6.209358
3001984,798.5546
3001985,767.426
3001986,206.13498
3001987,122.926636
3001988,76.78667
3001989,3267.8813
3001990,22.844023
3001991,1.1473668
3001992,12.684781
3001993,20.330847
3001994,0.22018659
3001995,266.8668
3001996,14.270445
3001997,35.753433
3001998,11.782958
3001999,72.27245
3002000,5.8596053
3002001,287.63766
3002002,234.92114
3002003,5.3019686
3002004,7.472172
3002005,344.17627
3002006,43.231083
3002007,3022.818
3002008,23.994316
3002009,20.089071
3002010,3.132113
3002011,0.17722149
3002012,4.085653
3002013,4195.078
3002014,0.008616428
3002015,402.8925
3002016,6.9739633
3002017,1570.7588
3002018,806.14545
3002019,291.35645
3002020,154.52698
3002021,59.82267
3002022,5100.63
3002023,10.69182
3002024,1.2346919
3002025,25.813906
3002026,33.49538
3002027,0.22657697
3002028,363.7306
3002029,0.087427795
3002030,20.24884
3002031,13.1292925
3002032,54.054058
3002033,1.5222096
3002034,132.7459
3002035,301.1993
3002036,2.6631625
3002037,7.712719
3002038,162.57825
3002039,54.757652
3002040,1242.7372
3002041,42.87118
3002042,5.1130023
3002043,5.791631
3002044,0.09491271
3002045,6.9039607
3002046,2945.6826
3002047,0.026743237
3002048,473.19843
3002049,9.49671
3002050,1127.6334
3002051,794.10254
3002052,238.67076
3002053,128.06384
3002054,102.321556
3002055,4252.7266
3002056,34.781464
3002057,1.0114307
3002058,20.21334
3002059,32.945034
3002060,0.2077302
3002061,254.43253
3002062,13.819623
3002063,32.5059
3002064,13.3976345
3002065,81.47893
3002066,9.524437
3002067,215.51901
3002068,360.89896
3002069,11.69123
3002070,9.153736
3002071,207.18042
3002072,62.758057
3002073,3205.0957
3002074,44.894913
3002075,6.0011663
3002076,2.4589567
3002077,0.03784417
3002078,4.8184147
3002079,3097.0657
3002080,0.055783723
3002081,510.2113
3002082,9.555965
3002083,781.9731
3002084,913.39056
3002085,198.77592
3002086,134.49602
3002087,112.73573
3002088,3369.7498
3002089,35.08479
3002090,0.8439108
3002091,22.354551
3002092,20.470522
3002093,0.14441
3002094,233.30922
3002095,13.320917
3002096,53.187084
3002097,10.837734
3002098,70.80738
3002099,8.357982
3002100,252.0496
3002101,232.25577
3002102,6.9591727
3002103,8.539556
3002104,251.03145
3002105,60.34082
3002106,3418.7751
3002107,29.945124
3002108,13.736166
3002109,3.3382611
3002110,0.11784046
3002111,3.0905352
3002112,4029.6711
3002113,0.0
3002114,486.1771
3002115,10.587234
3002116,1046.2098
3002117,665.0474
3002118,275.59894
3002119,160.86288
3002120,47.341385
3002121,4106.9277
3002122,9.563591
3002123,0.1797141
3002124,12.671639
3002125,21.870699
3002126,0.075537175
3002127,218.87375
3002128,0.024474328
3002129,25.343765
3002130,9.324512
3002131,61.818897
3002132,1.7854474
3002133,171.77026
3002134,247.72678
3002135,2.572928
3002136,2.1778715
3002137,203.30801
3002138,98.15166
3002139,1196.476
3002140,53.68614
3002141,0.5375414
3002142,12.032121
3002143,0.046017986
3002144,16.865707
3002145,9261.691
3002146,0.12891597
3002147,1653.7347
3002148,32.549786
3002149,2937.5317
3002150,2576.2935
3002151,574.08014
3002152,596.3794
3002153,440.85318
3002154,9679.971
3002155,98.43702
3002156,3.8155437
3002157,97.11368
3002158,134.22447
3002159,0.565346
3002160,771.6499
3002161,30.078583
3002162,35.698837
3002163,23.133938
3002164,298.7515
3002165,20.976473
3002166,819.8524
3002167,603.4021
3002168,33.679806
3002169,34.112404
3002170,1100.724
3002171,321.41846
3002172,13783.336
3002173,134.12038
3002174,84.368866
3002175,12.912364
3002176,0.041869164
3002177,12.28888
3002178,8627.354
3002179,0.1005242
3002180,1149.9552
3002181,25.999325
3002182,2460.652
3002183,2205.393
3002184,641.4847
3002185,341.18286
3002186,288.77164
3002187,10601.182
3002188,140.60805
3002189,1.5844071
3002190,59.546906
3002191,89.79801
3002192,0.73345673
3002193,654.54376
3002194,25.970213
3002195,40.05327
3002196,15.495518
3002197,200.76172
3002198,17.056087
3002199,1051.9746
3002200,677.4098
3002201,18.558586
3002202,31.869507
3002203,1163.4084
3002204,256.92703
3002205,8295.628
3002206,117.89216
3002207,71.851494
3002208,8.835784
3002209,0.024002366
3002210,13.429701
3002211,5044.2246
3002212,0.1117425
3002213,907.2604
3002214,14.256609
3002215,2145.4443
3002216,1378.0245
3002217,638.3171
3002218,114.15332
3002219,183.40387
3002220,8246.551
3002221,47.96958
3002222,1.3647177
3002223,30.262075
3002224,38.396614
3002225,0.34047848
3002226,588.691
3002227,22.028215
3002228,35.068344
3002229,11.061817
3002230,115.60781
3002231,7.174881
3002232,917.4239
3002233,635.15753
3002234,19.780304
3002235,32.584248
3002236,582.9383
3002237,123.793
3002238,3341.0027
3002239,105.84662
3002240,34.130173
3002241,12.388104
3002242,0.025073797
3002243,15.158619
3002244,8524.928
3002245,0.10001888
3002246,1065.4053
3002247,19.686876
3002248,2320.714
3002249,2155.8179
3002250,601.4437
3002251,312.92828
3002252,234.63884
3002253,9190.582
3002254,63.215637
3002255,1.556421
3002256,53.96629
3002257,82.40569
3002258,0.18429407
3002259,620.2426
3002260,34.88127
3002261,40.616364
3002262,15.981535
3002263,177.70982
3002264,10.460796
3002265,755.54767
3002266,644.0648
3002267,20.478575
3002268,26.055317
3002269,917.33105
3002270,200.82523
3002271,7261.4146
3002272,77.7141
3002273,58.839485
3002274,9.043992
3002275,0.019829331
3002276,13.04912
3002277,4138.408
3002278,0.021046607
3002279,702.3444
3002280,16.025549
3002281,1798.6552
3002282,1072.366
3002283,564.4782
3002284,92.888466
3002285,137.03679
3002286,6838.1426
3002287,42.743862
3002288,0.5183128
3002289,26.967978
3002290,39.953438
3002291,0.16339599
3002292,555.41003
3002293,23.43492
3002294,31.395199
3002295,10.882402
3002296,112.22655
3002297,4.772638
3002298,713.4719
3002299,726.34247
3002300,13.580846
3002301,20.780293
3002302,590.63464
3002303,89.73439
3002304,2324.3171
3002305,124.43523
3002306,17.26183
3002307,8.628664
3002308,0.05921299
3002309,11.685167
3002310,6924.411
3002311,0.067353055
3002312,1292.9044
3002313,24.087881
3002314,1998.0029
3002315,2333.5273
3002316,441.81076
3002317,470.23004
3002318,341.61847
3002319,8135.2803
3002320,70.03262
3002321,1.7643747
3002322,47.806377
3002323,66.844345
3002324,0.55293906
3002325,529.16797
3002326,15.621359
3002327,41.104233
3002328,16.89019
3002329,243.59674
3002330,14.782031
3002331,724.6741
3002332,532.6549
3002333,18.801502
3002334,30.343588
3002335,993.48596
3002336,229.43922
3002337,11271.861
3002338,104.57161
3002339,77.250015
3002340,4.3513155
3002341,0.2354677
3002342,5.8339233
3002343,2029.99
3002344,0.041607894
3002345,355.7612
3002346,18.401806
3002347,957.2311
3002348,579.4435
3002349,229.45724
3002350,83.57718
3002351,79.30527
3002352,3068.4949
3002353,46.73274
3002354,0.96846604
3002355,21.328568
3002356,30.204878
3002357,0.3408034
3002358,239.75192
3002359,10.697266
3002360,33.64479
3002361,14.413685
3002362,58.99145
3002363,5.889731
3002364,251.19447
3002365,259.37076
3002366,2.7487857
3002367,6.889588
3002368,232.98732
3002369,54.627155
3002370,2172.8066
3002371,36.181156
3002372,8.974841
3002373,6.445779
3002374,0.019437702
3002375,10.844185
3002376,4177.7866
3002377,0.110607326
3002378,566.4909
3002379,26.721985
3002380,1663.5256
3002381,1093.5795
3002382,454.10458
3002383,92.204124
3002384,137.00987
3002385,6431.56
3002386,125.22796
3002387,1.2182441
3002388,49.52402
3002389,49.29509
