id,sales
3001207,28.153265653549614
3001208,1.2859901806671874
3001209,58.79084566893268
3001210,99.44934519526812
3001211,2.8941069073470387
3001212,3.838245647886291
3001213,109.89207387940733
3001214,40.570347890689966
3001215,1297.5193109484687
3001216,40.21339041333417
3001217,7.987649293660885
3001218,4.704163768012637
3001219,0.6318385340120458
3001220,3.297974378517228
3001221,2028.523637027567
3001222,0.049318766535941194
3001223,159.30268805837196
3001224,4.936340831880567
3001225,764.6885119740422
3001226,368.3461118804517
3001227,296.63570542034466
3001228,42.267209119514455
3001229,35.676626970270824
3001230,2980.8820386623233
3001231,30.08696551312876
3001232,0.7429715552792975
3001233,14.079460806642937
3001234,19.594650284687443
3001235,0.1841417417446817
3001236,148.01297733190427
3001237,4.199768341391723
3001238,11.717789938322264
3001239,9.811989466857911
3001240,35.53399252268649
3001241,2.082562377656227
3001242,116.2954704484639
3001243,132.16249517201425
3001244,0.8241580248115654
3001245,4.299623137915633
3001246,81.97948448075422
3001247,24.67688989229578
3001248,547.2913334824013
3001249,27.960387691216333
3001250,2.734973015457622
3001251,5.075449048466516
3001252,0.039560569035229746
3001253,6.444597277103556
3001254,2931.5288867316126
3001255,0.04663446239089963
3001256,643.5125263950508
3001257,10.215383789519061
3001258,953.0750211410524
3001259,863.6192199597866
3001260,228.5171641392355
3001261,153.73840874814192
3001262,110.2722535614292
3001263,3865.121242090011
3001264,49.68885276839319
3001265,1.054042982198185
3001266,18.408029780362696
3001267,29.753665278632948
3001268,0.34975370715501675
3001269,258.63554901596376
3001270,18.713825971260164
3001271,26.2562281220151
3001272,13.157622596105776
3001273,76.60077226943406
3001274,7.007159613219173
3001275,395.32857926067703
3001276,250.3153732012216
3001277,8.086855449551376
3001278,6.523286615030132
3001279,433.65148182924116
3001280,101.54565125316576
3001281,3285.6455413166564
3001282,45.61774933206911
3001283,27.273836283141065
3001284,4.778191434320772
3001285,0.060083338103168696
3001286,4.607915912485296
3001287,2622.3606746510395
3001288,0.05183309714046043
3001289,433.78669406947245
3001290,5.674488336705041
3001291,1119.580024218495
3001292,848.1497681147853
3001293,503.2438615375559
3001294,73.62350533640951
3001295,59.48248042381599
3001296,4210.951640939291
3001297,10.308161833245126
3001298,0.4856439365664315
3001299,19.431020347362526
3001300,20.16519044827084
3001301,0.13584836399038644
3001302,256.5924008026077
3001303,1.9210758327238304
3001304,27.861337518057333
3001305,11.546712663333068
3001306,42.820472419865574
3001307,0.9961809122690097
3001308,233.62384546666797
3001309,297.9265926442031
3001310,2.809193230040063
3001311,3.9669382401680027
3001312,223.71534977049836
3001313,50.34471703046477
3001314,1221.7813352953613
3001315,82.31427345386543
3001316,9.810365502494399
3001317,6.809685405632207
3001318,0.36239001576633006
3001319,3.549123964653538
3001320,2197.424625955045
3001321,0.07466730223178122
3001322,404.7566784830448
3001323,4.567968322534741
3001324,1031.1026593890647
3001325,678.0176685399331
3001326,291.6250472341846
3001327,197.51877864263082
3001328,62.74544178321288
3001329,3534.6574557899653
3001330,12.860347478641247
3001331,0.557495034393543
3001332,26.74423131476472
3001333,26.90546708176646
3001334,0.19809288045218537
3001335,250.37627314698892
3001336,2.2611134450067567
3001337,25.563336816561996
3001338,14.615467496363857
3001339,61.75969158589851
3001340,1.430025086227264
3001341,105.28906703499342
3001342,212.39969906992064
3001343,1.846008352434576
3001344,4.212145679258505
3001345,138.4550116397546
3001346,112.27463085907308
3001347,1572.3994567330344
3001348,57.523857568788884
3001349,5.6805982496319904
3001350,3.9713823691525603
3001351,0.1949668196245671
3001352,3.6757001707649737
3001353,1271.994479050707
3001354,0.04659651382395304
3001355,136.07550589899873
3001356,6.666742797477725
3001357,536.162944664791
3001358,336.04340264359956
3001359,155.9728640344415
3001360,43.56989934742127
3001361,38.252603721749715
3001362,2335.779360865251
3001363,9.010059495747006
3001364,0.4250534088975419
3001365,16.034848506168554
3001366,20.83106421559564
3001367,0.11264966417373895
3001368,133.71997557434497
3001369,0.8696829576063811
3001370,11.773484599479955
3001371,5.814969193986237
3001372,53.904166365022334
3001373,1.4541367557074607
3001374,94.04388886824519
3001375,135.15577123834692
3001376,1.2194161947609894
3001377,3.5851361106922663
3001378,108.15580899013841
3001379,30.196593019087178
3001380,641.9563983856219
3001381,32.76771734144888
3001382,1.7509351722913706
3001383,1.441239005088629
3001384,0.03641373245527833
3001385,3.3270488345324614
3001386,1467.572959011944
3001387,0.04298118339246226
3001388,262.02598653039627
3001389,10.657121776606596
3001390,550.284700549761
3001391,487.6073824391331
3001392,140.8559812484991
3001393,48.92002832325574
3001394,50.67922119071179
3001395,2116.0332701584
3001396,21.862259048766415
3001397,0.3780047389729662
3001398,13.002366097312947
3001399,15.191271016982999
3001400,0.15655478895982056
3001401,131.5891641847166
3001402,8.996471754096797
3001403,23.707259002160715
3001404,12.013332831287846
3001405,46.79935576005107
3001406,4.233424031419992
3001407,536.8817521912592
3001408,146.80871360200467
3001409,2.523230901322407
3001410,3.981060822856411
3001411,285.0626833587597
3001412,34.16234932111079
3001413,1644.7465756391305
3001414,38.924724205511644
3001415,6.987347973390586
3001416,2.840121390368502
3001417,0.21938481675682767
3001418,5.771799484238382
3001419,3497.1248238749467
3001420,0.08351865220304618
3001421,781.6891430719674
3001422,13.047046618367423
3001423,1231.315776997884
3001424,1361.3349300734014
3001425,314.3819471229902
3001426,217.80696331059437
3001427,157.228752497865
3001428,4592.021466460272
3001429,31.753242097655253
3001430,0.9659678062311212
3001431,21.514569570393032
3001432,41.158041922370806
3001433,0.1315627148523686
3001434,292.2613218108071
3001435,10.006821983320181
3001436,54.25425304284146
3001437,15.440521931960319
3001438,84.07997783560985
3001439,11.662364880915668
3001440,374.81676543054374
3001441,280.53187016031785
3001442,15.765721501239021
3001443,9.011510877852759
3001444,537.6875084918588
3001445,104.66686668096806
3001446,5945.478943848463
3001447,50.2076259918675
3001448,19.562038427515457
3001449,1.691140393126091
3001450,0.04368928570276949
3001451,2.7572029233726587
3001452,991.8263288050043
3001453,0.0
3001454,150.70288687490202
3001455,3.012402358052509
3001456,231.94307210482003
3001457,269.1841455521411
3001458,83.134382807217
3001459,30.203555562381457
3001460,22.55859061853009
3001461,1106.1525755578555
3001462,9.086092266115063
3001463,0.36021035557810555
3001464,9.75775683382819
3001465,10.900650036385205
3001466,0.05787660305222897
3001467,48.00383790974209
3001468,0.005683237850538602
3001469,23.929058486427568
3001470,12.692887863808995
3001471,61.088772420482336
3001472,3.113566367423962
3001473,33.95870791853564
3001474,50.70149007805205
3001475,2.6355050337243338
3001476,2.8842534293303133
3001477,23.41761980517634
3001478,13.82099089373016
3001479,1187.3346422183574
3001480,61.0328716599143
3001481,1.8044184552571298
3001482,3.6195377564868165
3001483,0.03841445644660581
3001484,3.105420131436814
3001485,934.2475166130516
3001486,0.03301831526745173
3001487,204.2970812259246
3001488,5.354310679376046
3001489,394.2136406614475
3001490,248.07936154289652
3001491,93.94353842955145
3001492,30.35832830218289
3001493,26.698099938730405
3001494,1565.3289772212997
3001495,12.007744902446408
3001496,0.5167736916364747
3001497,10.453988692952288
3001498,13.772410093395125
3001499,0.22422862615775513
3001500,86.93123932614668
3001501,0.22190531939153027
3001502,22.0648143500618
3001503,13.070314864863523
3001504,25.68900927264976
3001505,0.3110536475628538
3001506,233.57621610349523
3001507,128.2194575085336
3001508,2.0075756814244796
3001509,0.8228556069563753
3001510,121.92110173619248
3001511,17.510720463964518
3001512,1076.6085418986258
3001513,55.88279420144301
3001514,1.3327529419461688
3001515,4.804944656417675
3001516,0.21256873418019728
3001517,3.7521258657425784
3001518,2940.1768914575946
3001519,0.19050015035623513
3001520,677.8082993952912
3001521,11.630875954379732
3001522,943.6034723739632
3001523,932.4814131693439
3001524,290.7105154051332
3001525,226.0227200245819
3001526,94.78965608051544
3001527,3698.3050143650407
3001528,18.53375338259504
3001529,1.8279009965616102
3001530,24.52223950833012
3001531,30.94728228501364
3001532,0.36643791452631885
3001533,266.51880839087454
3001534,4.168660258867894
3001535,43.63725995092001
3001536,13.609935609953128
3001537,96.0511641569383
3001538,4.180677043075657
3001539,276.81380729423677
3001540,224.13811517998266
3001541,8.004031938415354
3001542,7.720415608832855
3001543,362.926243853619
3001544,76.94182218115571
3001545,4153.010335474087
3001546,70.50976818611854
3001547,14.064003694349832
3001548,5.136565715584433
3001549,0.07099306007788378
3001550,3.3778623229381965
3001551,2615.586882593774
3001552,0.06472587894960254
3001553,577.1257350982544
3001554,12.85338690505597
3001555,902.3275601204945
3001556,939.8424477888362
3001557,356.8251678891828
3001558,209.3261171624102
3001559,60.625820588756014
3001560,3822.249494677784
3001561,7.439217099217805
3001562,0.6648094230012151
3001563,24.913411047204626
3001564,21.39592145544459
3001565,0.3316944084103776
3001566,229.70657340848715
3001567,0.04787523627512915
3001568,31.313143958295342
3001569,7.289014087171342
3001570,40.035362818383405
3001571,1.1920305262134367
3001572,168.18283272264665
3001573,233.7609285778321
3001574,3.9100869682751167
3001575,3.139683157483666
3001576,159.32141545998232
3001577,68.68513831858091
3001578,1826.097556826876
3001579,75.92178399082381
3001580,2.288617788604234
3001581,4.9520015019567
3001582,0.28024736237846826
3001583,4.596024104382828
3001584,2566.374697695735
3001585,0.0620150283147622
3001586,562.7611350006468
3001587,8.351550884318915
3001588,819.182452994836
3001589,853.2019882004322
3001590,242.77338479281408
3001591,159.7649911335039
3001592,60.49802428528647
3001593,3596.416272953353
3001594,12.20010746421823
3001595,0.7024337096343876
3001596,20.89786793713546
3001597,24.84009106093284
3001598,0.20392230496003552
3001599,215.4214712765667
3001600,0.045464775841358204
3001601,20.988126485337784
3001602,9.721370112098343
3001603,86.4472109210651
3001604,1.1909467226694623
3001605,109.02835172601384
3001606,208.43769845735594
3001607,4.66921512300659
3001608,2.9895933754778996
3001609,163.53249075531062
3001610,59.506771695999376
3001611,1622.3835037097076
3001612,70.41692380472409
3001613,4.321187531683229
3001614,9.081000101999742
3001615,0.7678093784734137
3001616,12.62021694367731
3001617,8111.475309047496
3001618,0.08304708553034577
3001619,1237.702245910798
3001620,29.97535515271001
3001621,2066.6752245602306
3001622,2105.2845793814854
3001623,330.0442112466638
3001624,442.4284677814339
3001625,328.40092810347187
3001626,8015.5132632824625
3001627,70.92245289936416
3001628,2.181171816599956
3001629,47.61474440378967
3001630,54.111913750922994
3001631,0.9784198539659557
3001632,540.7997791251229
3001633,30.61910795264068
3001634,83.38521673887084
3001635,33.562982162153666
3001636,203.31335936963836
3001637,23.925836764755186
3001638,664.255574738144
3001639,491.5918777419596
3001640,15.857929055062495
3001641,19.207809933082814
3001642,1016.7293962737103
3001643,223.14734216375916
3001644,10084.19159176728
3001645,75.46155422241984
3001646,73.25311273534604
3001647,2.3138438126447305
3001648,0.20812263240573767
3001649,3.2128161185298207
3001650,1311.2284488748523
3001651,0.04265975515882141
3001652,150.70241582629203
3001653,2.3928916642704383
3001654,509.1994368188565
3001655,313.057453620635
3001656,120.09532458514225
3001657,93.28419162851475
3001658,35.61531691533556
3001659,2115.925308365853
3001660,2.6030835334286637
3001661,0.32278932492082124
3001662,11.947034398179342
3001663,13.694241191014832
3001664,0.2006050257821679
3001665,150.37644099104023
3001666,0.3872731945155486
3001667,15.670931800359092
3001668,8.22655755662674
3001669,37.728549682680175
3001670,0.5209576231239084
3001671,53.040094699503435
3001672,89.05765868202751
3001673,1.5428978627446006
3001674,3.048038564001982
3001675,90.13845123084963
3001676,15.118048818924972
3001677,769.4432017149064
3001678,35.36028573599309
3001679,3.75862661865414
3001680,5.6828455556134445
3001681,0.1586376854793029
3001682,3.6401500418869714
3001683,2451.4460771043355
3001684,0.06385424337361362
3001685,468.67504831882326
3001686,7.527749189716934
3001687,1092.901996843309
3001688,799.4407557279059
3001689,219.26422699092748
3001690,216.87831468229868
3001691,59.48186419520209
3001692,3841.615747636102
3001693,10.886457054551128
3001694,0.19906607186227804
3001695,23.17251753952651
3001696,23.025322028045142
3001697,0.12819462130075357
3001698,239.4031505203623
3001699,0.990832799330323
3001700,18.824533072581765
3001701,12.476968279130594
3001702,23.218075480635783
3001703,1.2119650637222588
3001704,294.97620433828945
3001705,233.7443656177929
3001706,3.077008585070222
3001707,5.014857468911269
3001708,103.43495010324877
3001709,63.27633488512265
3001710,1676.102550630901
3001711,60.80167412601135
3001712,4.085252404708009
3001713,1.1481860892691045
3001714,0.04072645086484851
3001715,2.959370183100034
3001716,735.569362895477
3001717,0.031529309440814335
3001718,111.55578558913447
3001719,1.9707948404755564
3001720,559.8618026783377
3001721,195.66339558620516
3001722,111.53902022592412
3001723,176.99755388031093
3001724,16.57927545235191
3001725,1340.258014037954
3001726,1.4184390518970589
3001727,0.2528361072892104
3001728,10.248108917827057
3001729,10.814994899543407
3001730,0.056278121272099815
3001731,82.17926572159057
3001732,0.0020388348945778725
3001733,15.554453546136543
3001734,10.759035588838431
3001735,24.381275627224802
3001736,0.24919063058264063
3001737,64.34343323833791
3001738,71.37848768759515
3001739,0.36963065517648047
3001740,0.9820507216352041
3001741,48.58501313280296
3001742,10.8564412067652
3001743,330.4943347894799
3001744,34.969490818715244
3001745,1.351714551791709
3001746,6.182212765585705
3001747,0.0321042516139949
3001748,2.7812040729567875
3001749,1753.2807077081611
3001750,0.027539128229655825
3001751,210.64965762997824
3001752,4.520988527840847
3001753,756.8064621865899
3001754,472.8764193962793
3001755,151.9016054921998
3001756,122.97429125483374
3001757,38.98547667333619
3001758,2443.2840524014177
3001759,2.47386901649229
3001760,0.47322659465568684
3001761,23.01427733326166
3001762,21.245994203236457
3001763,0.11634035875545734
3001764,170.9771652738582
3001765,0.0
3001766,16.755030533323666
3001767,14.431813041349244
3001768,31.98726078152083
3001769,0.983244588790283
3001770,216.57732325560937
3001771,165.00797784924842
3001772,1.0439485169122702
3001773,3.062312866694965
3001774,170.65586721823345
3001775,26.88336643989791
3001776,1653.8405355114542
3001777,41.99158683685482
3001778,0.6225925072799459
3001779,3.1152677356188034
3001780,0.2597156947869969
3001781,3.274975679143026
3001782,2065.054184373581
3001783,0.031679072559459565
3001784,568.3022320302636
3001785,6.559792040890359
3001786,706.7615753955072
3001787,711.3265269066338
3001788,210.10990237098113
3001789,97.5132286447583
3001790,56.15365914227345
3001791,3473.1341959934152
3001792,5.2369640814549445
3001793,2.8768038342975815
3001794,29.398298197205595
3001795,33.779161944454145
3001796,0.18135269420181147
3001797,174.67723809405908
3001798,2.4266456043239586
3001799,21.493267014129618
3001800,17.19441594376758
3001801,39.21161256017144
3001802,1.938902948930993
3001803,164.3374622142971
3001804,247.89414010053926
3001805,2.9485074065368715
3001806,4.440207697201422
3001807,137.77779160198148
3001808,31.156293824933222
3001809,938.196767428554
3001810,73.76419486692588
3001811,3.1679161005674707
3001812,2.6514275317048046
3001813,0.027772383920536072
3001814,2.0603372246858975
3001815,1268.5488417154404
3001816,0.023152889161799226
3001817,90.1824936415046
3001818,1.930388773220804
3001819,463.7301580971864
3001820,204.5310255931967
3001821,95.28653845328445
3001822,120.48692979853031
3001823,30.644637548679853
3001824,1794.26744511873
3001825,2.8088694496050413
3001826,0.2571179348548072
3001827,9.066143988681304
3001828,12.468834615453208
3001829,0.09825101812904688
3001830,98.3131539795298
3001831,0.0
3001832,14.719344060014455
3001833,8.88584447179095
3001834,28.171826435422506
3001835,0.5093762315758503
3001836,173.1894112504043
3001837,85.8210714020275
3001838,0.6674998892505635
3001839,0.8409692839793823
3001840,39.954719726874515
3001841,15.332764074276106
3001842,590.0165309094618
3001843,28.673528200009116
3001844,0.30934094220888114
3001845,3.2986597481783546
3001846,0.06250903079598968
3001847,3.4904274911817756
3001848,2464.7903438689646
3001849,0.06081854323675413
3001850,409.09253783856127
3001851,5.40545491591968
3001852,769.1437206948931
3001853,662.4829341164997
3001854,206.05933561096083
3001855,106.72024647403106
3001856,65.02730786584083
3001857,3367.407485893519
3001858,3.9703605971114273
3001859,0.3749454427393883
3001860,17.609797954764367
3001861,13.648503851703603
3001862,0.20333720640357342
3001863,179.24820904297292
3001864,0.025294351176092116
3001865,32.362152160948234
3001866,15.846674887294455
3001867,49.220654809937585
3001868,0.5998510937811903
3001869,196.68934001217045
3001870,180.98137775877407
3001871,1.6176401002809646
3001872,3.189547201681294
3001873,104.25653185068374
3001874,47.19597815157617
3001875,1632.725673912901
3001876,60.229998772749546
3001877,0.7167949118828223
3001878,3.1343944720102757
3001879,0.07451515097218528
3001880,4.73233128630459
3001881,3176.466861861528
3001882,0.07584322113234407
3001883,582.5224933368637
3001884,7.578188916921736
3001885,1034.3865311918335
3001886,911.6414239200059
3001887,171.78771171226902
3001888,138.89240826309157
3001889,111.80157866062092
3001890,4144.509518745813
3001891,62.003110380560265
3001892,1.5626009123965465
3001893,24.7188928822454
3001894,26.116260149412852
3001895,0.32332225652615276
3001896,264.7800469920427
3001897,17.453097070141087
3001898,43.611434466159956
3001899,17.703047705230237
3001900,122.05050942408691
3001901,7.575411924252819
3001902,208.99497152263723
3001903,255.44621332317809
3001904,9.310241204382322
3001905,12.820972551066404
3001906,266.6732479949557
3001907,75.33272898009858
3001908,3789.30875575138
3001909,50.097288476318475
3001910,11.077880361960514
3001911,4.16540793063811
3001912,0.037201353686536244
3001913,6.448901465390311
3001914,2138.9855344625225
3001915,0.04121916609745132
3001916,434.99189942458526
3001917,9.979636140662999
3001918,1360.07999700113
3001919,759.3190579428452
3001920,139.33651289372838
3001921,89.07707617943828
3001922,107.861286174233
3001923,3465.7676542419435
3001924,28.746913610825473
3001925,1.0347707895353024
3001926,25.182793893234596
3001927,47.14685545351604
3001928,0.11667787402094963
3001929,272.1002826653913
3001930,14.273985026881913
3001931,32.32307765782408
3001932,12.71856826976799
3001933,76.97859842542357
3001934,7.770556455291398
3001935,183.0585167282968
3001936,463.9962504471875
3001937,6.4194487687188095
3001938,9.600546012184049
3001939,109.10196413415134
3001940,69.77167453411187
3001941,2748.8630007933552
3001942,55.14225465915697
3001943,11.961908588584233
3001944,6.281235840083642
3001945,0.3925387171453377
3001946,4.308014388703238
3001947,3699.399462401079
3001948,0.07066736298949325
3001949,607.1311913320563
3001950,5.873107950410135
3001951,1249.2963024304038
3001952,762.8073966874698
3001953,217.4865906900991
3001954,282.4596824559799
3001955,54.74432289653152
3001956,4964.930894494035
3001957,23.195107099719422
3001958,1.1901884866622185
3001959,18.36086878274835
3001960,22.059376739225463
3001961,0.15691440226282444
3001962,261.9241800078948
3001963,4.482933346609108
3001964,25.07534651266797
3001965,10.302629721893302
3001966,46.08316764773468
3001967,2.8339418999446044
3001968,143.17919117360285
3001969,248.6815066518098
3001970,6.464955309961114
3001971,9.027461216628051
3001972,190.1943243609294
3001973,53.574440721282265
3001974,1789.0078749742322
3001975,42.81382669457235
3001976,12.560072151236298
3001977,2.542992504599316
3001978,0.16010053101802488
3001979,4.195099419525334
3001980,2352.7041279187706
3001981,0.0639145641767076
3001982,394.4287039805295
3001983,6.678431897258398
3001984,787.9848721396834
3001985,742.2070729514566
3001986,194.50263925616085
3001987,123.88476611775108
3001988,76.94951536369737
3001989,3106.37125665359
3001990,22.980728536512256
3001991,1.2176466099822965
3001992,12.306127773319623
3001993,17.737760616825287
3001994,0.24412240158760545
3001995,248.9511769372223
3001996,13.257722346556633
3001997,33.0957292821701
3001998,12.658389930155545
3001999,65.27751048533945
3002000,5.394043591013359
3002001,284.49928796495874
3002002,221.7125445853839
3002003,5.28885279607558
3002004,7.1390549044734755
3002005,345.1438533802846
3002006,45.80746703729133
3002007,3045.8606000447508
3002008,44.12638926645921
3002009,19.905243524915125
3002010,3.4005802768956936
3002011,0.21064780296641422
3002012,4.185624249359986
3002013,3972.240943893322
3002014,0.05558522312480794
3002015,403.12612153762444
3002016,7.136088152439928
3002017,1395.5037011932345
3002018,830.6342239683382
3002019,283.1579807831485
3002020,156.4078413141474
3002021,56.02496718621015
3002022,4905.156519575211
3002023,9.427128074534004
3002024,1.371258092109798
3002025,26.28132790719845
3002026,29.081879424935057
3002027,0.2460081537323864
3002028,347.00278260137924
3002029,0.07583951547987736
