id,sales
3001609,166.58838435413983
3001610,57.05403162945783
3001611,1280.8187073279669
3001612,174.67356742582513
3001613,4.447380200772648
3001614,9.235070290062556
3001615,0.7601254773170072
3001616,13.728551393101615
3001617,8456.744951625342
3001618,0.06941110547908225
3001619,1290.6267361170892
3001620,34.80664029213889
3001621,2074.3240750091195
3001622,2169.705221454995
3001623,331.6700113717312
3001624,464.26581761225117
3001625,340.5713198061667
3001626,8167.70031414375
3001627,77.78083994494062
3001628,2.421956369641452
3001629,50.29189658501025
3001630,61.921569619213535
3001631,0.8490749676213734
3001632,568.0142991077801
3001633,35.33387241823575
3001634,86.39154311438979
3001635,33.401778659238296
3001636,215.8483098437365
3001637,24.925478452984546
3001638,700.5316623142827
3001639,509.59375900268935
3001640,16.509763600525122
3001641,21.493131092829373
3001642,1102.5847232835433
3001643,239.81353828366503
3001644,10756.443029095657
3001645,96.85942676338038
3001646,77.74728613407399
3001647,2.3388211481007155
3001648,0.18939596523018065
3001649,3.1842755182732416
3001650,1406.711426143364
3001651,0.011481795723725789
3001652,160.19788118013196
3001653,2.755753031758142
3001654,563.5054337118163
3001655,310.01642885541935
3001656,122.90925052405552
3001657,102.34496374998052
3001658,36.73221694584427
3001659,2205.958924436726
3001660,3.193638957284394
3001661,0.31940179600191393
3001662,13.42911509603812
3001663,13.985604159641222
3001664,0.1691899142125247
3001665,175.27373120839894
3001666,0.3626091326865792
3001667,12.274143406136275
3001668,7.939290606730424
3001669,40.87455310400179
3001670,0.5594330208798259
3001671,54.87691707572032
3001672,100.60547419940734
3001673,1.6121542798086197
3001674,3.33842731194044
3001675,94.36445175113012
3001676,16.40617782808394
3001677,681.4214470460829
3001678,36.567613398138576
3001679,3.9253808785598308
3001680,5.861982105564816
3001681,0.18998014504047014
3001682,3.6671644893510518
3001683,2577.9759353680724
3001684,0.024733008680439494
3001685,468.28446774569744
3001686,8.327598884836327
3001687,1051.7184593968125
3001688,766.7933856431808
3001689,227.6062379322468
3001690,227.4374924811634
3001691,61.96542140757329
3001692,4047.516057894893
3001693,10.848402242240049
3001694,0.2166743507001909
3001695,23.23606155341643
3001696,24.973320021065593
3001697,0.1212347964958414
3001698,256.4364100053628
3001699,0.9367237598114349
3001700,56.73577516916168
3001701,13.256108174142492
3001702,36.28144052808794
3001703,1.2585299778409853
3001704,298.3293836439431
3001705,246.6244966361805
3001706,2.9998661089452723
3001707,5.663852710798287
3001708,105.06837682489783
3001709,65.3862879136882
3001710,1477.4894128914389
3001711,114.32550472493399
3001712,4.020147417021952
3001713,1.1226333646896345
3001714,0.014675447074515095
3001715,2.7647234763502424
3001716,908.2248521397332
3001717,0.004660593349215686
3001718,125.78355370328866
3001719,2.073449917607369
3001720,634.9084022048978
3001721,197.7628680934932
3001722,116.36732829525646
3001723,175.63771306633578
3001724,17.385096867723654
3001725,1521.3769535461552
3001726,1.4612452729243692
3001727,0.25319516843596157
3001728,10.74094545737891
3001729,15.364369107965086
3001730,0.05267232572917993
3001731,99.88673112896618
3001732,0.014726240069772611
3001733,12.157322789314282
3001734,9.062875669853572
3001735,37.19814064885766
3001736,0.23822475816705244
3001737,69.18351024863875
3001738,81.16020482707921
3001739,0.37912873126304153
3001740,0.9910215661245501
3001741,50.369775368821244
3001742,10.229318496879207
3001743,267.11617030067225
3001744,35.14116653605927
3001745,1.3104496052048598
3001746,6.874289901381116
3001747,0.025149345926554597
3001748,2.9448956678170224
3001749,1878.1924229454835
3001750,0.01046980464880865
3001751,227.11714206550525
3001752,5.445375969208972
3001753,814.5586583089183
3001754,450.8216427976824
3001755,161.735827401209
3001756,117.34327355268238
3001757,43.902233350942325
3001758,2728.308110218401
3001759,2.7298716768837195
3001760,0.4196741751200372
3001761,24.680446048598572
3001762,22.262345826657008
3001763,0.10003588037041285
3001764,194.34164992947126
3001765,0.03022830506804285
3001766,13.666822697077484
3001767,15.34182523829362
3001768,61.52273115948345
3001769,1.0642403888676957
3001770,231.6987657381406
3001771,184.45427391376367
3001772,1.1193902212677966
3001773,3.6158069004454694
3001774,186.04318429258956
3001775,28.080919243464454
3001776,1419.6537377109792
3001777,42.05080222426264
3001778,0.6282490215190271
3001779,2.9491215759591762
3001780,0.24670653773501383
3001781,3.678892211762369
3001782,2174.9844602119706
3001783,0.02309353531902788
3001784,589.8655673206281
3001785,6.906329609911693
3001786,734.2753967463723
3001787,682.907486195026
3001788,223.02079787401
3001789,100.28484128871975
3001790,58.37493130759964
3001791,3727.878212604917
3001792,5.795208086441367
3001793,2.6637564458647076
3001794,31.134152438258788
3001795,41.36011709322494
3001796,0.14752047082154837
3001797,198.30392291225465
3001798,2.4168928092968507
3001799,46.22337312127806
3001800,21.04133397847309
3001801,46.07629303233201
3001802,2.1328434145910737
3001803,174.1813437203373
3001804,261.3018260719902
3001805,3.153125731425627
3001806,4.945257182436902
3001807,143.89225046153362
3001808,32.35033696301327
3001809,805.5006881371027
3001810,210.42641041468863
3001811,2.9930596228105513
3001812,2.9144328942041136
3001813,0.011881735479303237
3001814,2.5072350974404505
3001815,1328.058435149345
3001816,0.0011563590848753312
3001817,100.22219377823147
3001818,2.0373791516621567
3001819,478.47419855199337
3001820,210.2462257535092
3001821,97.01148794934562
3001822,120.56949606960464
3001823,30.97970286870385
3001824,1907.8539129449582
3001825,2.991335470560657
3001826,0.2447624456809562
3001827,10.12621331834375
3001828,13.094149373646557
3001829,0.07538878749904888
3001830,105.76302547792633
3001831,0.01575555776417636
3001832,11.494053152627918
3001833,9.29598262808291
3001834,42.25468343280978
3001835,0.4998774458662382
3001836,183.29429780160012
3001837,92.21612757887208
3001838,0.6319699462798518
3001839,0.799367383202725
3001840,41.48081271306595
3001841,15.451415287444547
3001842,486.6660064585914
3001843,32.3502515889899
3001844,0.3134425008035045
3001845,3.2170171222342585
3001846,0.05640446196269727
3001847,3.387569805744543
3001848,2665.9868652900936
3001849,0.014700674124523406
3001850,413.57807561603147
3001851,5.953111174634255
3001852,793.4820579716102
3001853,642.2771568985809
3001854,213.01325883499987
3001855,112.18624143071175
3001856,65.00544178702883
3001857,3588.4977741256616
3001858,5.105402297525332
3001859,0.3866664625638987
3001860,18.0630962382428
3001861,13.292169724563992
3001862,0.1389763951002938
3001863,193.45734508307967
3001864,0.03190746743143163
3001865,31.052122710978324
3001866,16.08915769091724
3001867,53.86987609065486
3001868,0.668317905703343
3001869,199.833281309845
3001870,190.26404009965788
3001871,1.7038461317770546
3001872,3.5633515047411066
3001873,103.63088325632955
3001874,45.59210722683614
3001875,1325.4304055718753
3001876,88.54177968662736
3001877,0.612873704887511
3001878,2.944507070263664
3001879,0.05897601931297257
3001880,5.300163946823273
3001881,3451.776568551061
3001882,0.05897587500501983
3001883,578.1867578066065
3001884,8.632674039659667
3001885,1075.0043297649374
3001886,941.4098357197734
3001887,174.08136081954913
3001888,140.86927618444798
3001889,117.89291216475509
3001890,4303.075134245995
3001891,62.29214604778309
3001892,1.4409555876475917
3001893,27.130678666140977
3001894,29.90783170524841
3001895,0.28926607803349946
3001896,279.96884960031036
3001897,19.47655816150488
3001898,41.3980696697499
3001899,18.59681875897763
3001900,125.50740503808537
3001901,9.005955392262546
3001902,211.5274960258157
3001903,264.55131079676704
3001904,9.542660822574943
3001905,13.775631343305054
3001906,268.7934249752542
3001907,76.70087112589407
3001908,3854.318187359171
3001909,41.09623208368519
3001910,11.44606272396774
3001911,4.35581838515482
3001912,0.031742144448525945
3001913,7.274384062113091
3001914,2259.3702350692465
3001915,0.034807849155137606
3001916,458.19086337408305
3001917,11.076994366431206
3001918,1264.5242297535726
3001919,785.1522552207383
3001920,143.78440751293843
3001921,87.89722565118257
3001922,117.28383653864775
3001923,3713.304766934324
3001924,30.014777280185022
3001925,1.1105177354499678
3001926,28.288101131178674
3001927,51.23535711274536
3001928,0.09991900433962803
3001929,301.08134313295193
3001930,16.049986002753432
3001931,32.63583970861232
3001932,13.737031950532584
3001933,89.38080408697078
3001934,8.963578017912116
3001935,186.56996358030594
3001936,453.3305495063603
3001937,6.8951205063617955
3001938,10.716242041304719
3001939,112.08187945309422
3001940,76.09443581417605
3001941,2920.5476421730436
3001942,51.233652314390575
3001943,12.710894366690946
3001944,6.38326011872472
3001945,0.3213877710288597
3001946,4.404292102561665
3001947,3687.760274299811
3001948,0.03482064586921186
3001949,628.0291841202618
3001950,6.366580440729804
3001951,1379.9769183497697
3001952,636.8719576213975
3001953,215.23315420101883
3001954,292.5855361484464
3001955,55.494962564697886
3001956,4946.925156347151
3001957,26.02500935029042
3001958,1.1198735990655804
3001959,19.659257434876196
3001960,25.0704481470881
3001961,0.1343166651346596
3001962,271.6481085417614
3001963,4.285395051245133
3001964,27.809302837011035
3001965,10.094372553000252
3001966,53.310391808456515
3001967,2.9808159060555415
3001968,148.14000540064194
3001969,252.7899561945908
3001970,6.368414147770313
3001971,9.163955596781802
3001972,196.77715966405808
3001973,53.02704257146743
3001974,1750.387254534165
3001975,112.50631599727899
3001976,11.944311457818307
3001977,2.5350256147765364
3001978,0.15652559922260942
3001979,4.716374103503103
3001980,2552.255341635635
3001981,0.07229679111545116
3001982,389.68546728054935
3001983,6.6594120796323875
3001984,806.8895392136268
3001985,761.7129681774168
3001986,199.4396475349408
3001987,127.67672208310901
3001988,79.56653305666173
3001989,3295.6765755099354
3001990,24.134544381608837
3001991,1.1479277977934008
3001992,14.534500746311554
3001993,21.443012560895887
3001994,0.20830582678917914
3001995,259.5411137157022
3001996,14.368828194608158
3001997,34.34061835635771
3001998,14.577206699549237
3001999,79.30562586748599
3002000,6.103340963348193
3002001,293.13749230085944
3002002,231.50251185308036
3002003,5.518086539588537
3002004,7.640988793223398
3002005,353.03250913616506
3002006,45.11967075552404
3002007,3099.5152298202293
3002008,48.74501950952808
3002009,20.71480946412704
3002010,3.42803122040904
3002011,0.21714391822697024
3002012,3.9073237461601558
3002013,4152.532961082346
3002014,0.031068715644044002
3002015,411.80882758377754
3002016,6.859567463635733
3002017,1569.4148081860192
3002018,792.3104731186081
3002019,291.2295721638954
3002020,160.4009670122109
3002021,58.505393666232585
3002022,5265.3163693551805
3002023,9.73046470899359
3002024,1.3788817690610724
3002025,28.329665024665143
3002026,32.086897241469956
3002027,0.20890993934004348
