id,sales
3001003,26.24779
3001004,0.20697697
3001005,174.44656
3001006,4.4742045
3001007,9.3163
3001008,12.31515
3001009,44.535595
3001010,1.4786987
3001011,165.6001
3001012,166.76407
3001013,1.1541061
3001014,4.7233515
3001015,151.73926
3001016,30.605118
3001017,455.90457
3001018,17.633331
3001019,2.5045702
3001020,3.303666
3001021,0.0057307435
3001022,3.955288
3001023,1398.9918
3001024,0.0
3001025,125.75463
3001026,4.3335137
3001027,657.219
3001028,281.4867
3001029,157.3344
3001030,42.17395
3001031,27.174843
3001032,2452.2188
3001033,9.368239
3001034,0.14395742
3001035,12.207074
3001036,15.44792
3001037,0.04976551
3001038,131.95172
3001039,1.2443533
3001040,8.243308
3001041,5.968537
3001042,48.556496
3001043,0.72479916
3001044,148.95631
3001045,164.30014
3001046,0.3992036
3001047,3.4617634
3001048,72.50033
3001049,20.047255
3001050,219.99129
3001051,17.014627
3001052,1.3415785
3001053,2.7466507
3001054,0.013212398
3001055,3.399706
3001056,1373.4778
3001057,0.0
3001058,159.52892
3001059,5.253476
3001060,883.74445
3001061,390.73453
3001062,231.2673
3001063,34.80158
3001064,33.13072
3001065,2486.3984
3001066,7.090703
3001067,0.21141045
3001068,11.236618
3001069,26.283472
3001070,0.07502172
3001071,182.22638
3001072,0.98146164
3001073,9.075421
3001074,8.592413
3001075,24.808535
3001076,1.5348449
3001077,155.7992
3001078,230.1667
3001079,0.8930832
3001080,3.6487865
3001081,70.24888
3001082,68.83296
3001083,425.91394
3001084,20.391575
3001085,3.3022022
3001086,2.5488157
3001087,0.7992196
3001088,4.223785
3001089,1706.8936
3001090,0.012857646
3001091,166.59431
3001092,2.6770504
3001093,857.4704
3001094,396.79172
3001095,262.23438
3001096,83.77442
3001097,59.870575
3001098,2786.7393
3001099,6.8916306
3001100,0.63620484
3001101,16.79219
3001102,25.516026
3001103,0.11435804
3001104,204.83414
3001105,6.975737
3001106,9.715062
3001107,14.312042
3001108,24.105383
3001109,1.7486978
3001110,137.15895
3001111,180.20117
3001112,0.8678305
3001113,4.4904118
3001114,107.078415
3001115,41.472054
3001116,762.2966
3001117,20.835567
3001118,4.194006
3001119,3.4289126
3001120,0.08949085
3001121,2.6259985
3001122,1332.6272
3001123,0.0
3001124,151.70474
3001125,4.1644125
3001126,880.23676
3001127,278.1618
3001128,163.44917
3001129,112.8909
3001130,26.998787
3001131,2259.093
3001132,4.5894437
3001133,0.26456785
3001134,11.4246645
3001135,15.68152
3001136,0.06954957
3001137,156.72696
3001138,0.033349775
3001139,8.362926
3001140,11.128644
3001141,38.524128
3001142,1.0420268
3001143,56.223743
3001144,134.5739
3001145,0.5783682
3001146,2.476086
3001147,68.33235
3001148,32.41413
3001149,635.25946
3001150,24.572842
3001151,0.94982517
3001152,6.113296
3001153,0.3896849
3001154,4.3260403
3001155,2803.841
3001156,0.01819935
3001157,310.86722
3001158,4.517472
3001159,1013.20245
3001160,960.46375
3001161,447.27023
3001162,161.69565
3001163,84.80677
3001164,4428.5376
3001165,11.682282
3001166,0.69174945
3001167,20.068129
3001168,32.995388
3001169,0.17646897
3001170,269.038
3001171,0.9305607
3001172,12.587992
3001173,13.390184
3001174,45.405903
3001175,2.6281054
3001176,230.46649
3001177,264.36322
3001178,1.5775633
3001179,6.2511644
3001180,306.81366
3001181,52.304047
3001182,1479.2593
3001183,37.375553
3001184,11.722146
3001185,2.344802
3001186,0.1305705
3001187,4.306013
3001188,1780.1779
3001189,0.0
3001190,447.7495
3001191,4.8967295
3001192,417.14395
3001193,665.368
3001194,169.77933
3001195,108.307785
3001196,38.655945
3001197,2092.3054
3001198,8.795544
3001199,0.540715
3001200,18.188688
3001201,19.489332
3001202,0.09466027
3001203,140.82071
3001204,5.740213
3001205,32.284027
3001206,16.916672
3001207,46.01361
3001208,1.4234254
3001209,57.922493
3001210,120.45605
3001211,2.8897362
3001212,4.777295
3001213,127.557236
3001214,44.0689
3001215,1351.1842
3001216,60.675114
3001217,7.484683
3001218,5.31697
3001219,0.51288843
3001220,4.080957
3001221,2248.1099
3001222,0.012407981
3001223,165.06252
3001224,5.4736166
3001225,810.00104
3001226,349.58942
3001227,285.1314
3001228,47.54231
3001229,37.10382
3001230,2995.489
3001231,10.7478695
3001232,0.79299784
3001233,16.078865
3001234,20.579313
3001235,0.0951598
3001236,155.37889
3001237,5.2767363
3001238,9.801136
3001239,9.527745
3001240,40.107403
3001241,2.718789
3001242,120.5946
3001243,149.78441
3001244,0.83803153
3001245,4.860844
3001246,80.209
3001247,22.430563
3001248,443.67957
3001249,19.689806
3001250,3.2243037
3001251,5.2345924
3001252,0.0421773
3001253,7.789751
3001254,3187.262
3001255,0.03603197
3001256,670.2902
3001257,10.812015
3001258,975.91895
3001259,890.56537
3001260,239.20036
3001261,162.22304
3001262,110.38558
3001263,4141.8794
3001264,50.11227
3001265,1.108304
3001266,20.984911
3001267,36.255817
3001268,0.2603875
3001269,272.56177
3001270,20.067225
3001271,36.07847
3001272,21.833624
3001273,84.327965
3001274,7.786378
3001275,397.80914
3001276,277.56888
3001277,7.680148
3001278,8.022972
3001279,470.0373
3001280,109.28872
3001281,3491.6792
3001282,39.983208
3001283,28.889277
3001284,5.010607
3001285,0.10809283
3001286,5.400823
3001287,2837.0635
3001288,0.00568733
3001289,446.35483
3001290,5.8368506
3001291,1252.0509
3001292,795.7493
3001293,519.49255
3001294,78.848206
3001295,61.3131
3001296,4814.468
3001297,10.937709
3001298,0.4891931
3001299,21.808693
3001300,24.603943
3001301,0.07926168
3001302,272.19415
3001303,2.4054077
3001304,56.07335
3001305,16.267859
3001306,47.556465
3001307,1.1499872
3001308,246.68906
3001309,310.23837
3001310,3.1700506
3001311,4.343195
3001312,234.20789
3001313,52.93145
3001314,1045.7949
3001315,114.60501
3001316,9.12643
3001317,7.596509
3001318,0.3164715
3001319,4.7854433
3001320,2533.0945
3001321,0.022985019
3001322,409.04282
3001323,4.833354
3001324,1243.9583
3001325,668.7881
3001326,287.07678
3001327,195.38434
3001328,65.16783
3001329,3658.811
3001330,13.388157
3001331,0.55211556
3001332,27.782228
3001333,31.715313
3001334,0.15388039
3001335,260.16556
3001336,2.137226
3001337,42.981983
3001338,14.567083
3001339,71.87859
3001340,1.5141604
3001341,104.391846
3001342,235.35556
3001343,1.9381006
3001344,5.157262
3001345,151.20148
3001346,127.107956
3001347,1300.4777
3001348,54.143726
3001349,4.9259486
3001350,3.758698
3001351,0.10193605
3001352,3.3969927
3001353,1536.2523
3001354,0.017912438
3001355,146.32063
3001356,6.1942687
3001357,575.843
3001358,335.25256
3001359,157.7103
3001360,47.293083
3001361,42.20335
3001362,2463.7283
3001363,8.824633
3001364,0.45737633
3001365,20.459223
3001366,23.54504
3001367,0.093755744
3001368,152.32983
3001369,0.6026504
3001370,6.970941
3001371,6.7815156
3001372,64.71283
3001373,1.9520903
3001374,106.69171
3001375,145.98593
3001376,0.93085957
3001377,4.450556
3001378,134.5739
3001379,32.89748
3001380,542.5366
3001381,19.633713
3001382,1.6861978
3001383,1.4734173
3001384,0.012228675
3001385,3.3387918
3001386,1588.3143
3001387,0.017431984
3001388,286.8203
3001389,11.340164
3001390,586.79407
3001391,518.8776
3001392,142.21089
3001393,49.174065
3001394,57.391407
3001395,2299.4268
3001396,22.070133
3001397,0.3164894
3001398,13.899371
3001399,23.683235
3001400,0.12050374
3001401,148.86826
3001402,9.492951
3001403,42.308716
3001404,12.828249
3001405,53.959892
3001406,5.0654726
3001407,537.5651
3001408,157.24518
3001409,2.6069427
3001410,4.130352
3001411,309.62634
3001412,33.007545
3001413,1618.6533
3001414,24.013876
3001415,6.8827777
3001416,2.86668
3001417,0.18022986
3001418,6.6500254
3001419,3916.2559
3001420,0.1035849
3001421,836.1261
3001422,15.572201
3001423,1329.06
3001424,1462.8867
3001425,323.66797
3001426,251.32967
3001427,180.74858
3001428,4994.3228
3001429,35.360672
3001430,0.9347192
3001431,23.71612
3001432,53.486565
3001433,0.14449348
3001434,320.4406
3001435,10.54329
3001436,50.28442
3001437,18.61482
3001438,94.64503
3001439,13.395133
3001440,433.36014
3001441,318.52216
3001442,16.568302
3001443,10.081587
3001444,618.9893
3001445,119.28479
3001446,6336.5386
3001447,41.48209
3001448,21.2179
3001449,2.1570654
3001450,0.07120314
3001451,4.4458795
3001452,1657.0323
3001453,0.014042167
3001454,349.9559
3001455,4.634654
3001456,392.9267
3001457,483.9574
3001458,146.37115
3001459,88.60532
3001460,57.15444
3001461,1727.132
3001462,15.356073
3001463,0.56576276
3001464,14.927324
3001465,19.987223
3001466,0.08301696
3001467,104.2146
3001468,0.04031027
3001469,35.703247
3001470,16.91795
3001471,143.96066
3001472,4.680622
3001473,149.74738
3001474,100.989105
3001475,4.033699
3001476,4.640407
3001477,124.18086
3001478,28.011028
3001479,2500.9824
3001480,44.591866
3001481,2.3637464
3001482,3.6898828
3001483,0.0078124255
3001484,2.2716813
3001485,1025.7972
3001486,0.0
3001487,230.42224
3001488,5.7857924
3001489,447.34976
3001490,270.19537
3001491,104.592255
3001492,30.781942
3001493,27.814821
3001494,1821.3317
3001495,8.7695265
3001496,0.5109556
3001497,11.596874
3001498,15.595699
3001499,0.15222625
3001500,102.411804
3001501,0.22319056
3001502,31.580326
3001503,8.626743
3001504,38.750008
3001505,0.33914167
3001506,251.74187
3001507,152.87512
3001508,2.274278
3001509,0.9611131
3001510,133.89821
3001511,21.102663
3001512,1055.9945
3001513,43.628353
3001514,1.5740471
3001515,4.8349133
3001516,0.18517303
3001517,4.283099
3001518,3220.1313
3001519,0.13695548
3001520,704.5867
3001521,14.165947
3001522,998.0983
3001523,1029.6976
3001524,304.78296
3001525,248.49474
3001526,100.95264
3001527,4069.692
3001528,24.122904
3001529,1.8286567
3001530,25.518232
3001531,35.408478
3001532,0.33861428
3001533,276.37872
3001534,4.64058
3001535,46.928448
3001536,15.526695
3001537,115.49449
3001538,4.276021
3001539,295.44315
3001540,245.29742
3001541,8.85049
3001542,8.419568
3001543,389.507
3001544,82.5564
3001545,4212.795
3001546,55.549652
3001547,14.864352
3001548,5.3449597
3001549,0.06678277
3001550,3.8059564
3001551,2954.6465
3001552,0.0069484822
3001553,585.7143
3001554,12.8450365
3001555,982.27765
3001556,932.44714
3001557,348.69833
3001558,226.4128
3001559,58.877163
3001560,4125.24
3001561,9.871178
3001562,0.7519605
3001563,27.954124
3001564,23.875856
3001565,0.32882184
3001566,252.98334
3001567,0.016159551
3001568,61.379066
3001569,8.402991
3001570,48.173977
3001571,1.1401527
3001572,177.71451
3001573,276.18134
3001574,4.0409245
3001575,3.7030473
3001576,175.55394
3001577,69.47114
3001578,1763.002
3001579,133.50359
3001580,2.8581135
3001581,4.991843
3001582,0.22562948
3001583,4.0139756
3001584,2827.2676
3001585,0.0020165714
3001586,570.2219
3001587,9.309076
3001588,872.6846
3001589,796.1742
3001590,255.85016
3001591,170.59921
3001592,59.55245
3001593,3811.9106
3001594,14.938436
3001595,0.71216893
3001596,23.393946
3001597,24.681385
3001598,0.1632002
3001599,225.47469
3001600,0.0142605705
3001601,42.059433
3001602,11.430232
3001603,72.59898
3001604,1.1839924
3001605,111.035446
3001606,239.09433
3001607,4.4638367
3001608,3.610618
3001609,173.10223
3001610,57.5249
3001611,1276.0768
3001612,134.26529
3001613,4.4901958
3001614,9.521073
3001615,0.70505035
3001616,14.655538
3001617,8565.598
3001618,0.06362695
3001619,1283.1903
3001620,32.845924
3001621,2105.3972
3001622,2173.2566
3001623,344.8702
3001624,483.35745
3001625,346.21463
3001626,8066.999
3001627,79.77036
3001628,2.5291243
3001629,50.043076
3001630,63.10421
3001631,0.8968414
3001632,560.24994
3001633,34.537384
3001634,83.03833
3001635,35.607628
3001636,213.22182
3001637,25.559183
3001638,712.00574
3001639,525.2953
3001640,16.299473
3001641,22.50401
3001642,1138.3876
3001643,246.56424
3001644,11313.111
3001645,109.800545
3001646,78.30782
3001647,2.6178925
3001648,0.17366199
3001649,2.9639175
3001650,1559.6141
3001651,0.008820447
3001652,170.3353
3001653,3.3529267
3001654,669.5854
3001655,324.5887
3001656,132.28369
3001657,113.40864
3001658,39.029747
3001659,2190.4536
3001660,3.8489442
3001661,0.37053373
3001662,13.505691
3001663,16.108799
3001664,0.15561579
3001665,184.3153
3001666,0.35048646
3001667,10.28421
3001668,8.518618
3001669,50.950863
3001670,0.596328
3001671,56.878708
3001672,110.518074
3001673,1.6331859
3001674,3.5980806
3001675,102.966644
3001676,17.626368
3001677,702.6195
3001678,27.780342
3001679,3.9533262
3001680,6.153437
3001681,0.22824234
3001682,3.9129262
3001683,2635.5986
3001684,0.011922866
3001685,474.0949
3001686,8.618023
3001687,1050.9769
3001688,751.62933
3001689,230.59511
3001690,239.2384
3001691,63.76145
3001692,4143.804
3001693,11.837983
3001694,0.27070343
3001695,22.317413
3001696,25.166653
3001697,0.15379044
3001698,251.42245
3001699,0.9093312
3001700,52.969036
3001701,14.029631
3001702,28.340055
3001703,1.2819002
3001704,295.27414
3001705,245.56734
3001706,2.851011
3001707,5.3865223
3001708,104.400795
3001709,62.792603
3001710,1434.2734
3001711,103.29317
3001712,4.3218246
3001713,1.0547013
3001714,0.01474319
3001715,2.4568167
3001716,1004.57886
3001717,0.0
3001718,136.94086
3001719,2.156941
3001720,751.8073
3001721,216.41258
3001722,126.49672
3001723,180.9409
3001724,18.291882
3001725,1693.2343
3001726,1.4440744
3001727,0.24886736
3001728,10.751483
3001729,16.759281
3001730,0.07169996
3001731,107.74611
3001732,0.011207736
3001733,8.258964
3001734,9.995824
3001735,40.37483
3001736,0.21523133
3001737,71.299835
3001738,97.28403
3001739,0.37346673
3001740,1.1932752
3001741,52.949738
3001742,10.49086
3001743,262.13962
3001744,21.03781
3001745,1.4259763
3001746,6.972241
3001747,0.031305663
3001748,3.302888
3001749,1948.1862
3001750,0.0
3001751,228.44508
3001752,5.718874
3001753,853.7962
3001754,468.7328
3001755,169.91595
3001756,116.258675
3001757,48.29796
3001758,2721.5603
3001759,2.635829
3001760,0.3384042
3001761,25.868864
3001762,23.516615
3001763,0.111042246
3001764,196.73895
3001765,0.023529064
3001766,12.20215
3001767,15.0523815
3001768,59.15711
3001769,1.2045279
3001770,242.4261
3001771,196.37703
3001772,1.3608322
3001773,3.8906808
3001774,191.66261
3001775,29.679377
3001776,1481.9425
3001777,31.381111
3001778,0.6923213
3001779,2.777454
3001780,0.251539
3001781,4.3209043
3001782,2256.7092
3001783,0.018193685
3001784,616.87445
3001785,6.331665
3001786,789.2135
3001787,708.4262
3001788,234.28146
3001789,103.959236
3001790,60.917835
3001791,3909.1306
3001792,5.5001135
3001793,2.9578562
3001794,30.95019
3001795,45.27242
3001796,0.17442518
3001797,206.34894
3001798,2.3248978
3001799,40.433247
3001800,21.808111
3001801,45.052795
3001802,2.212429
3001803,176.61044
3001804,268.6902
3001805,3.4609566
3001806,4.7657275
3001807,146.82574
3001808,32.74315
3001809,811.4394
3001810,171.89973
3001811,3.0530472
3001812,3.2506738
3001813,0.019159202
3001814,2.467188
3001815,1413.583
3001816,0.0013708584
3001817,104.5161
3001818,2.0924137
3001819,482.56522
3001820,210.48753
3001821,101.882774
3001822,120.27798
3001823,30.740446
3001824,2024.8782
3001825,3.06458
3001826,0.20224436
3001827,10.969455
3001828,14.6238985
3001829,0.120567404
3001830,110.273415
3001831,0.01909847
3001832,10.231908
3001833,9.406252
3001834,43.584007
3001835,0.5174806
3001836,182.99106
3001837,97.42857
3001838,0.7067385
3001839,0.8817712
3001840,41.45385
3001841,16.31745
3001842,485.1215
3001843,28.126907
3001844,0.42172956
3001845,3.2613745
3001846,0.041588344
3001847,3.0990877
3001848,2783.916
3001849,0.0035982716
3001850,410.71463
3001851,6.2656155
3001852,807.9811
3001853,639.8404
3001854,213.27597
3001855,112.41983
3001856,61.811916
3001857,3676.5005
3001858,4.971908
3001859,0.3933683
3001860,19.992062
3001861,16.322739
3001862,0.10731015
3001863,196.53868
3001864,0.01543805
3001865,32.305325
3001866,17.58167
3001867,52.490185
3001868,0.78449154
3001869,203.2146
3001870,196.44951
3001871,1.9401467
3001872,3.5287185
3001873,104.67108
3001874,44.82946
3001875,1331.6597
3001876,81.66713
3001877,0.6427989
3001878,2.9294543
3001879,0.04632272
3001880,6.8327255
3001881,3308.67
3001882,0.060330696
3001883,583.8791
3001884,9.034028
3001885,1050.3948
3001886,970.1657
3001887,180.92513
3001888,139.68753
3001889,125.15918
3001890,4403.3564
3001891,61.28422
3001892,1.5468078
3001893,28.485685
3001894,33.38329
3001895,0.2656448
3001896,273.92465
3001897,19.637718
3001898,40.49173
3001899,14.200035
3001900,131.67262
3001901,9.663008
3001902,220.13834
3001903,274.30246
3001904,10.01595
3001905,14.516356
3001906,279.93573
3001907,78.30393
3001908,4076.8257
3001909,22.14234
3001910,11.719162
3001911,4.34308
3001912,0.038901623
3001913,8.427996
3001914,2370.423
3001915,0.03427809
3001916,459.5351
3001917,12.124144
3001918,1146.887
3001919,792.7044
3001920,149.48036
3001921,88.27348
3001922,122.188644
3001923,3788.1528
3001924,28.115242
3001925,1.1404135
3001926,31.703087
3001927,63.795494
3001928,0.06879105
3001929,304.9014
3001930,17.150076
3001931,30.580284
3001932,18.13998
3001933,93.15177
3001934,9.318374
3001935,180.05615
3001936,419.85516
3001937,6.856995
3001938,11.240711
3001939,116.15103
3001940,79.65106
3001941,2974.1487
3001942,45.04153
3001943,13.515287
3001944,6.478648
3001945,0.22858232
3001946,5.3320065
3001947,3729.966
3001948,0.027996873
3001949,631.80566
3001950,6.6777005
3001951,1397.9641
3001952,654.45593
3001953,213.0062
3001954,268.5917
3001955,55.552402
3001956,4967.1807
3001957,26.565672
3001958,1.206373
3001959,22.62787
3001960,25.242262
3001961,0.13905454
3001962,279.18588
3001963,3.8880463
3001964,24.247625
3001965,12.644416
3001966,54.944584
3001967,3.1300316
3001968,151.8546
3001969,268.64853
3001970,6.024436
3001971,8.348729
3001972,197.20813
3001973,51.713326
3001974,1771.9297
3001975,62.97925
3001976,12.331372
3001977,2.7263625
3001978,0.16562952
3001979,5.6990876
3001980,2544.641
3001981,0.08561573
3001982,401.2722
3001983,6.5847054
3001984,812.0149
3001985,768.32135
3001986,201.38959
3001987,128.94307
3001988,80.20644
3001989,3307.6191
3001990,23.466246
3001991,1.128784
3001992,14.731094
3001993,22.395468
3001994,0.17042747
3001995,254.97961
3001996,14.319565
3001997,31.14679
3001998,15.496721
3001999,80.66068
3002000,6.6198955
3002001,295.48456
3002002,232.84166
3002003,5.6942277
3002004,7.99203
3002005,354.79996
3002006,46.05802
3002007,3097.6655
3002008,33.62432
3002009,21.206419
3002010,3.3382444
3002011,0.1792893
3002012,4.398787
3002013,4315.261
3002014,0.009959473
3002015,415.93045
3002016,6.5379834
3002017,1591.8499
3002018,825.0338
3002019,294.1351
3002020,158.5992
3002021,62.494045
3002022,5296.055
3002023,9.440479
3002024,1.4274704
3002025,29.129765
3002026,32.634842
3002027,0.1673688
3002028,354.78928
3002029,0.05179415
3002030,21.436855
3002031,13.719993
3002032,45.41379
3002033,1.8696477
3002034,138.09117
3002035,303.74338
3002036,2.604167
3002037,8.486715
3002038,164.7301
3002039,57.29676
3002040,1313.1902
3002041,42.96761
3002042,5.436802
3002043,5.5029173
3002044,0.09990336
3002045,8.218712
3002046,2912.1985
3002047,0.025678767
3002048,482.91214
3002049,9.704905
3002050,1156.82
3002051,795.9275
3002052,237.89386
3002053,133.0766
3002054,102.10977
3002055,4181.618
3002056,36.029587
3002057,1.0074482
3002058,24.400131
3002059,36.96897
3002060,0.15424731
3002061,258.51477
3002062,14.1540365
3002063,29.300386
3002064,16.091501
3002065,86.11041
3002066,10.856715
3002067,214.12846
3002068,327.34283
3002069,11.897854
3002070,9.778819
3002071,205.9627
3002072,65.20129
3002073,3144.242
3002074,61.68051
3002075,6.8968425
3002076,2.8618257
3002077,0.03445184
3002078,5.976295
3002079,3061.8074
3002080,0.05136835
3002081,514.4078
3002082,9.300333
3002083,774.6721
3002084,878.1965
3002085,187.28226
3002086,136.00432
3002087,113.195694
3002088,3367.3333
3002089,32.619785
3002090,0.8081378
3002091,25.16183
3002092,24.458279
3002093,0.10483005
3002094,225.24931
3002095,13.045647
3002096,49.271545
3002097,12.858726
3002098,75.53963
3002099,9.114486
3002100,238.31332
3002101,223.75919
3002102,7.761547
3002103,8.624701
3002104,246.37425
3002105,59.384636
3002106,3443.487
3002107,28.590738
3002108,13.568743
3002109,3.584548
3002110,0.09858077
3002111,4.149381
3002112,4148.661
3002113,0.008523301
3002114,509.3625
3002115,11.775563
3002116,1052.4362
3002117,680.62805
3002118,277.09866
3002119,170.57787
3002120,51.98783
3002121,4225.6416
3002122,8.6869335
3002123,0.23559578
3002124,15.898228
3002125,24.672276
3002126,0.078585945
3002127,220.7606
3002128,0.07379726
3002129,30.32344
3002130,12.227012
3002131,57.938847
3002132,2.4955325
3002133,185.95338
3002134,259.7205
3002135,2.7957516
3002136,2.1177042
3002137,210.02354
3002138,109.858574
3002139,1258.2893
3002140,103.96785
3002141,0.54488134
3002142,13.101134
3002143,0.039002087
3002144,17.561281
3002145,9378.62
3002146,0.081125356
3002147,1651.263
3002148,33.089943
3002149,2895.9841
3002150,2491.7795
3002151,554.7363
3002152,594.2809
3002153,443.2396
3002154,9902.217
3002155,96.081566
3002156,3.7630076
3002157,110.89002
3002158,131.88239
3002159,0.503333
3002160,746.95544
3002161,27.274084
3002162,36.056313
3002163,41.8025
3002164,308.39835
3002165,23.823477
3002166,820.91113
3002167,608.694
3002168,35.212967
3002169,34.65355
3002170,1081.4883
3002171,327.62354
3002172,13835.426
3002173,311.54684
3002174,86.46357
3002175,13.213161
3002176,0.036791656
3002177,14.239046
3002178,8684.501
3002179,0.07101056
3002180,1170.0267
3002181,25.193018
3002182,2422.703
3002183,2157.5784
3002184,631.95264
3002185,342.4327
3002186,285.09445
3002187,11132.042
3002188,128.28812
3002189,1.6393659
3002190,62.274197
3002191,90.460464
3002192,0.7008716
3002193,642.28265
3002194,27.958328
3002195,42.430027
3002196,29.528236
3002197,213.36856
3002198,20.018646
3002199,1029.3075
3002200,687.9792
3002201,18.28434
3002202,30.793789
3002203,1118.5503
3002204,258.04507
3002205,8480.551
3002206,271.9085
3002207,72.69088
3002208,9.627318
3002209,0.018732855
3002210,16.0456
3002211,5045.9956
3002212,0.087935425
3002213,922.3212
3002214,14.052417
3002215,2091.585
3002216,1356.8247
3002217,635.1885
3002218,117.97536
3002219,188.87483
3002220,8310.452
3002221,45.309788
3002222,1.3126075
3002223,32.03556
3002224,40.018604
3002225,0.37261015
3002226,575.3165
3002227,18.319647
3002228,35.4126
3002229,14.289271
3002230,121.95508
3002231,9.33263
3002232,939.8571
3002233,636.00867
3002234,19.353172
3002235,33.54158
3002236,593.3755
3002237,129.55869
3002238,3436.8054
3002239,242.07118
3002240,35.064915
3002241,12.411192
3002242,0.024394149
3002243,18.12559
3002244,8448.597
3002245,0.06969905
3002246,1071.7422
3002247,19.948524
3002248,2252.7317
3002249,2073.4773
3002250,586.9244
3002251,316.07614
3002252,234.50989
3002253,9336.424
3002254,58.819202
3002255,1.5123341
3002256,56.188393
3002257,84.67692
3002258,0.2647199
3002259,607.2807
3002260,30.374945
3002261,38.548824
3002262,29.794422
3002263,189.10902
3002264,13.101447
3002265,752.44763
3002266,649.9558
3002267,20.61445
3002268,27.631395
3002269,927.5138
3002270,204.48238
3002271,7440.9727
3002272,251.52214
3002273,60.803677
3002274,9.262106
3002275,0.002597853
3002276,16.076385
3002277,4148.1743
3002278,0.00090339856
3002279,702.1925
3002280,16.18358
3002281,1753.4524
3002282,1049.341
3002283,549.8943
3002284,93.54844
3002285,140.82185
3002286,6720.8193
3002287,40.186176
3002288,0.4559881
3002289,30.977318
3002290,39.231995
3002291,0.08409299
3002292,526.993
3002293,21.177027
3002294,42.671677
3002295,15.374548
3002296,119.90001
3002297,5.593208
3002298,713.2985
3002299,721.73566
3002300,13.775118
3002301,21.377022
3002302,586.23376
3002303,90.60245
3002304,2419.1296
3002305,247.5576
3002306,18.07167
3002307,9.304442
3002308,0.052344307
3002309,12.8578205
3002310,6878.648
3002311,0.060604382
3002312,1304.0267
3002313,23.814962
3002314,1942.6082
3002315,2281.2058
3002316,434.85895
3002317,482.28055
3002318,337.7331
3002319,8143.657
3002320,66.90509
3002321,1.6710591
3002322,55.109177
3002323,64.08614
3002324,0.4016458
3002325,515.37256
3002326,14.365109
3002327,40.495056
3002328,22.075535
3002329,254.22177
3002330,17.951965
3002331,729.3372
3002332,529.57635
3002333,19.238539
3002334,31.40585
3002335,984.8509
3002336,233.01355
3002337,11456.822
3002338,198.71326
3002339,79.31062
3002340,4.629574
3002341,0.19470286
3002342,6.8742537
3002343,1940.824
3002344,0.040637255
3002345,350.14453
3002346,18.241531
3002347,930.33264
3002348,571.621
3002349,223.57245
3002350,84.3066
3002351,79.136154
3002352,3036.173
3002353,36.583763
3002354,0.85367215
3002355,24.270987
3002356,30.196493
3002357,0.285435
3002358,227.74223
3002359,10.421682
3002360,23.61834
3002361,16.39921
3002362,58.888527
3002363,6.9044714
3002364,249.94104
3002365,257.4436
3002366,2.771081
3002367,6.6166587
3002368,231.52916
3002369,54.48056
3002370,2210.5278
3002371,58.202633
3002372,8.70512
3002373,7.0550537
3002374,0.014256548
3002375,12.499592
3002376,4121.3423
3002377,0.101103194
3002378,569.87476
3002379,27.742476
3002380,1630.5868
3002381,1096.2771
3002382,447.01767
3002383,93.29339
3002384,132.61205
3002385,6365.932
3002386,99.8146
3002387,1.3473382
3002388,53.59199
3002389,48.88202
3002390,0.17750674
