id,sales
3001092,2.4510090829017668
3001093,835.0694850758549
3001094,392.64887335567283
3001095,258.88979866231364
3001096,83.62861898951387
3001097,59.036659438943744
3001098,2834.6255547182805
3001099,7.05695920270348
3001100,0.6454540080544515
3001101,16.997095500802164
3001102,24.651486949554823
3001103,0.14202322846825077
3001104,203.9369043307711
3001105,6.814275786153517
3001106,10.730703414343445
3001107,15.398095272494377
3001108,25.806383008539807
3001109,1.733095489980602
3001110,136.02600008187378
3001111,176.41731412903954
3001112,0.8620807202583736
3001113,4.319774637144013
3001114,105.36220700895211
3001115,40.5140287587009
3001116,776.3014110735863
3001117,27.671896362873778
3001118,4.032498529888203
3001119,3.518410804934148
3001120,0.10529995260639971
3001121,2.7027136280767756
3001122,1315.131254004285
3001123,0.0010382623143513413
3001124,150.56305148248262
3001125,4.06445823698486
3001126,802.5418573488683
3001127,282.6569529931943
3001128,163.86010568499904
3001129,115.72766676201397
3001130,27.5470661007821
3001131,2223.208031304275
3001132,4.50440970153487
3001133,0.29032972724012246
3001134,11.560897974441465
3001135,15.412974597970859
3001136,0.07893992455082761
3001137,157.7467287170149
3001138,0.029134018980616846
3001139,9.50174357638231
3001140,12.787644301410669
3001141,37.342618121599195
3001142,0.9757027571701282
3001143,55.6669052129646
3001144,134.4508024422308
3001145,0.5967270265384614
3001146,2.4599704406777
3001147,67.6135918635712
3001148,31.794182761340657
3001149,632.400952118059
3001150,29.039230543309543
3001151,0.9095982613672047
3001152,6.208843966978606
3001153,0.3932119811292487
3001154,4.050111481081401
3001155,2825.818475088536
3001156,0.018648512770848898
3001157,311.2734265551415
3001158,4.424337520440671
3001159,981.6639158539454
3001160,957.7402175666435
3001161,441.7594657408952
3001162,159.46441414746286
3001163,84.95722348533744
3001164,4391.764328627546
3001165,11.660867701041711
3001166,0.7542683763862426
3001167,19.59097054960072
3001168,31.954569449128144
3001169,0.20497584447636216
3001170,271.3302480814208
3001171,0.9423534035373209
3001172,12.980033798038502
3001173,11.914126186315553
3001174,43.04160040306307
3001175,2.5710935258828984
3001176,228.27093468446083
3001177,260.55180952639637
3001178,1.6497108518840289
3001179,6.209355955546011
3001180,303.2769205826421
3001181,52.1607214388293
3001182,1480.6824167496006
3001183,37.150031514276236
3001184,11.345429944894988
3001185,2.3522339021597043
3001186,0.11133566183257526
3001187,4.053224503597766
3001188,1814.3734503501225
3001189,0.00453661078907606
3001190,462.16206061316154
3001191,4.760335250463253
3001192,423.3120594014373
3001193,696.3133955714732
3001194,171.7873025380649
3001195,112.20057363791962
3001196,39.29845252884669
3001197,2203.887554590715
3001198,8.555830460688833
3001199,0.5318233217888679
3001200,18.010903313072017
3001201,18.165477489153496
3001202,0.1306787300809698
3001203,146.760863377032
3001204,5.880031042966231
3001205,35.893896124894766
3001206,18.70599350240173
3001207,45.17013158647592
3001208,1.4529761708252136
3001209,60.27395071850409
3001210,125.15062342159942
3001211,2.9175189462695603
3001212,4.5514776376675545
3001213,129.06253896472612
3001214,43.64337227446729
3001215,1408.7816245218123
3001216,68.50471873622618
3001217,7.318488396145922
3001218,5.142669094101096
3001219,0.5477961374833489
3001220,3.709822712598604
3001221,2180.162886527895
3001222,0.012850447454266826
3001223,164.24690531957148
3001224,5.362286255717905
3001225,789.2185917567754
3001226,348.24618072270107
3001227,286.12942725789947
3001228,47.016198453452695
3001229,36.95079148287105
3001230,3035.197451929604
3001231,15.599121589815173
3001232,0.784095459430473
3001233,15.572460010949143
3001234,19.752477814005758
3001235,0.10223578684691273
3001236,156.68250641482433
3001237,5.069862996636999
3001238,9.994945751366572
3001239,8.898532314798622
3001240,39.87706750933697
3001241,2.5869073291620137
3001242,118.18231829071502
3001243,146.5048098357558
3001244,0.8607165006445912
3001245,4.821558787410331
3001246,80.33485348357613
3001247,22.477597997501643
3001248,449.02910606805415
3001249,26.076211094582806
3001250,3.0371798591612
3001251,5.1060532470989095
3001252,0.03825504319873852
3001253,7.367734667205852
3001254,3196.1738011673433
3001255,0.03886707535262743
3001256,670.525921072835
3001257,10.899762254158238
3001258,976.4331507922101
3001259,887.6618613592436
3001260,235.5710771612385
3001261,160.9578789877839
3001262,110.79132291162796
3001263,4053.2892897487845
3001264,52.22334747412811
3001265,1.1183306667768718
3001266,20.671926127837104
3001267,36.11601377902805
3001268,0.28468702902293647
3001269,274.05351775578714
3001270,20.25565100649996
3001271,37.037879247241456
3001272,20.163022603609015
3001273,84.72076361506716
3001274,7.774904822226061
3001275,397.81423888345415
3001276,274.3874085101805
3001277,7.715572373354663
3001278,7.743993921516225
3001279,465.8883889740417
3001280,107.32906268408107
3001281,3429.346191143064
3001282,46.813801296541094
3001283,28.108644732124674
3001284,4.941692632012215
3001285,0.09124353984069301
3001286,5.171561068292424
3001287,2787.929027148753
3001288,0.013863524401632797
3001289,443.30935120309374
3001290,5.859726418908832
3001291,1231.3562534467987
3001292,791.1538800283276
3001293,504.36196575485684
3001294,78.32480988822911
3001295,60.79849241426497
3001296,4617.6870031267
3001297,10.691365665808775
3001298,0.48323499198323505
3001299,21.118081900543665
3001300,23.70218363253997
3001301,0.09404790669033124
3001302,272.58114887387103
3001303,2.3030295569670884
3001304,45.42993993930598
3001305,13.631883988132156
3001306,48.804329635113305
3001307,1.1535655242220706
3001308,247.8803536529112
3001309,306.5604840085948
3001310,3.1456730449672614
3001311,4.323118916943828
3001312,233.16963616908487
3001313,52.272388728232734
3001314,1037.0405857942399
3001315,120.92297007931447
3001316,9.291319049293621
3001317,7.442937556093213
3001318,0.33478543015282514
3001319,4.319956217313128
3001320,2448.810781223245
3001321,0.01987230035661543
3001322,409.50022338478703
3001323,4.860452880800122
3001324,1180.638358079012
3001325,651.4669688835521
3001326,286.45542562617055
3001327,197.82518919861226
3001328,65.89990025516785
3001329,3633.3422430593346
3001330,13.597086113047935
3001331,0.546937672825748
3001332,27.806848086464523
3001333,31.37097813329884
3001334,0.14602760332966194
3001335,260.366430584669
3001336,2.1501695792400404
3001337,51.284719266703604
3001338,14.117919105804518
3001339,72.90138500544226
3001340,1.5036362554470872
3001341,103.43797761797921
3001342,229.50388985742472
3001343,1.9973374553246512
3001344,4.893163847289692
3001345,148.15927082111534
3001346,122.2470690218698
3001347,1288.7986654843564
3001348,55.237250267176364
3001349,5.131402001575927
3001350,3.875356754712228
3001351,0.13987613892072018
3001352,3.4243412465701457
3001353,1505.844575334343
3001354,0.017281980309784947
3001355,145.3880776455452
3001356,6.299234916439213
3001357,570.67281174792
3001358,330.79159111093196
3001359,157.2161735246582
3001360,46.06679546236557
3001361,41.63063158716558
3001362,2403.344559220485
3001363,9.039312363060045
3001364,0.450837192023473
3001365,19.20771900176458
3001366,22.37065821282616
3001367,0.08849749248693173
3001368,151.7399964771032
3001369,0.6734404208741562
3001370,8.248426435141104
3001371,6.619083433645651
3001372,62.212988136882885
3001373,1.8129871115400644
3001374,103.5735374132634
3001375,142.2151804974068
3001376,1.0054602372277008
3001377,4.32446744178771
3001378,128.5426543478098
3001379,32.913655666760874
3001380,547.3529188745607
3001381,24.644372821233965
3001382,1.703314239620668
3001383,1.46900908830502
3001384,0.016191448979303528
3001385,3.4617726934020734
3001386,1574.6237946634692
3001387,0.018981370162333436
3001388,280.74307875315657
3001389,11.318714846250844
3001390,584.1242394795211
3001391,506.3692955401497
3001392,141.36542991195392
3001393,48.917075285871746
3001394,56.15031911653436
3001395,2255.282128283889
3001396,22.31825954053981
3001397,0.3134644800539353
3001398,14.209100413545777
3001399,20.723591340728483
3001400,0.11629671661084762
3001401,146.20220364873737
3001402,9.342920001090121
3001403,47.83510352383307
3001404,14.079579484355683
3001405,53.904188112235815
3001406,4.797615416199952
3001407,541.1865207158163
3001408,153.81978048898824
3001409,2.575742722162661
3001410,4.092455075899065
3001411,302.79462755015214
3001412,33.037428401334765
3001413,1632.723913617158
3001414,30.190533886900752
3001415,6.80275772730752
3001416,2.9104457595926605
3001417,0.19908741213318407
3001418,6.32613868755536
3001419,3874.711896152644
3001420,0.09697534902041093
3001421,818.9889883971266
3001422,15.08281748330742
3001423,1318.0722197137263
3001424,1452.4043328717044
3001425,320.49823347785554
3001426,247.9135419727533
3001427,178.25548921136723
3001428,4965.020032518173
3001429,34.63403488048194
3001430,0.9624801936908001
3001431,23.777247280760957
3001432,50.8088586422066
3001433,0.15318187271415185
3001434,318.06882207711726
3001435,10.574559849054747
3001436,53.77425271435413
3001437,17.480014468225573
3001438,95.90382683378833
3001439,13.324168083584293
3001440,423.5118964337435
3001441,308.17851760412333
3001442,16.42832591145837
3001443,10.01115401179559
3001444,607.1468260222184
3001445,115.64333185475768
3001446,6283.059274418474
3001447,50.8913849009579
3001448,20.473145130947458
3001449,2.110488906219679
3001450,0.09492699243150131
3001451,4.007283113778498
3001452,1683.812339489406
3001453,0.0105406009249556
3001454,336.3485538897991
3001455,4.556820813721488
3001456,382.2150921927262
3001457,474.40594155821856
3001458,141.0951196495782
3001459,84.89790476336917
3001460,52.8088167022007
3001461,1712.172787529575
3001462,14.970241278918229
3001463,0.5398011253778658
3001464,14.167974525288114
3001465,20.184057747228863
3001466,0.07362030151865648
3001467,103.03369549943659
3001468,0.04807371795887966
3001469,34.40640919524962
3001470,17.300385520587817
3001471,129.07559404435048
3001472,4.416453510117074
3001473,139.3124932369619
3001474,94.52343631612891
3001475,3.876028213868354
3001476,4.41779768630544
3001477,115.9330250624278
3001478,26.26214116730532
3001479,2431.2248621782023
3001480,53.92446602282208
3001481,2.1886559681788507
3001482,3.6736908268016206
3001483,0.013365683000255518
3001484,2.603333795327878
3001485,1032.735404741191
3001486,0.0022092418318287194
3001487,223.51481134572418
3001488,5.665304300552944
3001489,433.4281049233525
3001490,265.3815485861792
3001491,100.06561944084697
3001492,30.478158526759795
3001493,27.423516258356003
3001494,1762.3836019477149
3001495,9.894346555526894
3001496,0.47948307626368303
3001497,11.715564838351929
3001498,14.791775641220285
3001499,0.16639157840137156
3001500,99.32514180483432
3001501,0.2271231356708981
3001502,36.69558949765512
3001503,10.109558005855504
3001504,39.14349029355765
3001505,0.3407223165059065
3001506,245.5833573293115
3001507,147.32032536141685
3001508,2.2986531202371747
3001509,0.8685550407610205
3001510,130.82631886020775
3001511,19.93095507523176
3001512,1031.2881401144762
3001513,48.62455415575076
3001514,1.488217260642036
3001515,4.911468024318786
3001516,0.20339135378900056
3001517,4.022485347789826
3001518,3198.6853529165423
3001519,0.1463682987378072
3001520,697.599120640773
3001521,13.789658033182764
3001522,997.189428453355
3001523,1021.45793886127
3001524,302.20492689005613
3001525,245.8397107757993
3001526,99.75324192248033
3001527,3968.40114810842
3001528,23.12982994918521
3001529,1.8686032885278943
3001530,25.51204448501605
3001531,34.14568139544834
3001532,0.3470510526387279
3001533,281.4571291880344
3001534,4.461642752235608
3001535,46.99749621060874
3001536,14.071007309433561
3001537,114.6368118723548
3001538,4.188998717439875
3001539,291.54016072358075
3001540,241.28858879780591
3001541,8.604412597657289
3001542,8.285425229059904
3001543,378.9762374676635
3001544,82.65199193635225
3001545,4206.905183648435
3001546,73.5458457195871
3001547,14.394285681832253
3001548,5.220940938342198
3001549,0.0699222240076392
3001550,3.6898773190436964
3001551,2903.072464838151
3001552,0.014648104001056983
3001553,577.2240457158882
3001554,12.80268891792006
3001555,951.9340809719578
3001556,936.3028769197135
3001557,344.47458718956483
3001558,226.39296203262228
3001559,59.59095616546502
3001560,4051.180264512416
3001561,9.36287522025329
3001562,0.7030404172094129
3001563,27.303573377264588
3001564,23.10367463595537
3001565,0.32206471353056143
3001566,249.61442893382616
3001567,0.036014328329295436
3001568,66.66492732690233
3001569,8.047233873546281
3001570,46.37444514878188
3001571,1.1134680061635152
3001572,177.43123212422546
3001573,264.1698230720934
3001574,3.97037604517031
3001575,3.6549149107747585
3001576,171.80670055383965
3001577,70.36674716222568
3001578,1790.587904036197
3001579,164.4861730973482
3001580,2.9031247653661336
3001581,4.997552033443407
3001582,0.2534622882963875
3001583,3.97479395883094
3001584,2754.6040331749878
3001585,0.00971297092102154
3001586,563.3512080082478
3001587,9.070173535603193
3001588,860.8928316434518
3001589,786.5226682745113
3001590,250.83701852996396
3001591,168.53712879650675
3001592,58.843084101196105
3001593,3755.580647032243
3001594,14.261038848835112
3001595,0.6879887280021755
3001596,22.511018842165218
3001597,24.536145887336225
3001598,0.1556457452223582
3001599,224.76639151911144
3001600,0.03261451494028431
3001601,42.95665784265266
3001602,10.112829373203327
3001603,75.89260239516436
3001604,1.1596745993016975
3001605,110.0269139757853
3001606,233.04847048470586
3001607,4.495470571422137
3001608,3.442105718366892
3001609,169.81426355314164
3001610,57.28898979540654
3001611,1278.445539490029
3001612,153.15102049858564
3001613,4.4687461773439
3001614,9.377086402933656
3001615,0.7323690835482228
3001616,14.184972473592238
3001617,8510.99725595074
3001618,0.0665151093933856
3001619,1286.9031263645456
3001620,33.81248192710124
3001621,2089.802913690919
3001622,2171.480132153284
3001623,338.2059102506755
3001624,473.7156708353015
3001625,343.38142285566096
3001626,8117.193543488057
3001627,78.76940081446281
3001628,2.475127213153941
3001629,50.16733438787203
3001630,62.51013780697488
3001631,0.8728058872082871
3001632,564.118787246972
3001633,34.93342212275189
3001634,84.6985366686463
3001635,34.48756930887955
3001636,214.53106451253547
3001637,25.240417668013016
3001638,706.2454355593366
3001639,517.3850849890176
3001640,16.404300877609646
3001641,21.993015465668343
3001642,1120.3432513250068
3001643,243.1655608537376
3001644,11031.266799630912
3001645,103.12914170285809
3001646,78.02705827683602
3001647,2.4755568944131943
3001648,0.1815027901039933
3001649,3.0726063792584846
3001650,1481.1924150036702
3001651,0.01015024484582877
3001652,165.18930699246025
3001653,3.0433300556861846
3001654,614.263438772814
3001655,317.2191720297227
3001656,127.51102159215293
3001657,107.73618018254577
3001658,37.86400825726204
3001659,2198.192597199075
3001660,3.5094036320135835
3001661,0.3447247485951863
3001662,13.46735195930986
3001663,15.012048588304111
3001664,0.16238303733501963
3001665,179.73799215926167
3001666,0.3565342548004218
3001667,11.238800166824616
3001668,8.224407317122976
3001669,45.6413885677846
3001670,0.5777726950923725
3001671,55.86900618162634
3001672,105.4464499157907
3001673,1.6226489333498013
3001674,3.4663674397092175
3001675,98.57269865874413
3001676,17.005939763497434
3001677,691.9394080296189
3001678,31.88173884890835
3001679,3.939333678069275
3001680,6.0061942151768895
3001681,0.20895988145868477
3001682,3.7884688831447626
3001683,2606.628097151523
3001684,0.018307793668273342
3001685,471.1807559785641
3001686,8.471697876533762
3001687,1051.3476357643412
3001688,759.1735383233639
3001689,229.09582134907265
3001690,233.2636490466952
3001691,62.857123115897046
3001692,4095.3772152353376
3001693,11.33327164858972
3001694,0.24339545321774775
3001695,22.772300423820244
3001696,25.06980758153733
3001697,0.13739614772659708
3001698,253.9171047763302
3001699,0.9229786950001362
3001700,54.82064244437165
3001701,13.637760860221793
3001702,32.07324550280464
3001703,1.2701849425239153
3001704,296.79783760099207
3001705,246.09534997240198
3001706,2.9247329683289136
3001707,5.523713947214565
3001708,104.73405788450405
3001709,64.07652571177934
3001710,1455.721190240495
3001711,108.67069761607235
3001712,4.1687855855541915
3001713,1.0883911546783915
3001714,0.014709318438819244
3001715,2.60748645391438
3001716,955.1889403333018
3001717,0.0
3001718,131.24459346588642
3001719,2.1149156841789987
3001720,690.8934255573141
3001721,206.87868548907096
3001722,121.32722321935785
3001723,178.26970092504322
3001724,17.833032535050982
3001725,1605.0084340256506
3001726,1.4526447651253793
3001727,0.2510293972000804
3001728,10.746213265859021
3001729,16.04756416172126
3001730,0.062143535331662655
3001731,103.74272857388564
3001732,0.01296546062720494
3001733,10.037353612053238
3001734,9.51901167366755
3001735,38.754767483410966
3001736,0.22667418162288525
3001737,70.23381200919773
3001738,88.8612036510085
3001739,0.3762948300947537
3001740,1.0897029325849048
3001741,51.64395453450449
3001742,10.35933647117661
3001743,264.61624027888035
3001744,27.221838300359632
3001745,1.3675083255066305
3001746,6.923114125123047
3001747,0.028222896075834343
3001748,3.120005421670742
3001749,1912.8693130531
3001750,0.005152712267555445
3001751,227.78014778185477
3001752,5.580704285346929
3001753,833.9469684483977
3001754,459.6901744993077
3001755,165.77574467754562
3001756,116.79972429317768
3001757,46.0487885244497
3001758,2724.9320906256594
3001759,2.6825501929421556
3001760,0.37844037855359564
3001761,25.267935528030378
3001762,22.88124763913954
3001763,0.10552536554401411
3001764,195.53664487150917
3001765,0.026873221968167844
3001766,12.915229030104905
3001767,15.196456739331971
3001768,60.328514016876255
3001769,1.133231193459192
3001770,237.0020064782814
3001771,190.3227962641782
3001772,1.2368560133082718
3001773,3.751256524565952
3001774,188.83210754163522
3001775,28.869457246914305
3001776,1450.464016382429
3001777,36.33674953218593
3001778,0.6599760835043327
3001779,2.86233404583944
3001780,0.24912041474730026
3001781,3.9895828849609902
3001782,2215.4702304469834
3001783,0.020640670141852727
3001784,603.2191093477278
3001785,6.613577353923791
3001786,761.2496747161543
3001787,695.5499863927879
3001788,228.58210271513457
3001789,102.10567368524289
3001790,59.63305292605855
3001791,3817.4291226536448
3001792,5.646023081923741
3001793,2.807968086978566
3001794,31.042038519614493
3001795,43.27307423001475
3001796,0.16089488629338272
3001797,202.28663419978784
3001798,2.3705814052969174
3001799,43.23367216117233
3001800,21.42144474440327
3001801,45.56173162749328
3001802,2.172386655523793
3001803,175.39171023074385
3001804,264.9703503204549
3001805,3.304290161333583
3001806,4.854804168454887
3001807,145.35164534904092
3001808,32.54616746300307
3001809,808.4645846098874
3001810,190.1951114313114
3001811,3.0229416505296944
3001812,3.079090261949201
3001813,0.015513949642539266
3001814,2.4871539548963133
3001815,1370.1540421271752
3001816,0.0012636029383845317
3001817,102.3468484480331
3001818,2.064772877809967
3001819,480.51536503529445
3001820,210.36684280176854
3001821,99.41759677557
3001822,120.42364730971599
3001823,30.85984992889442
3001824,1965.495748052411
3001825,3.0277911556045423
3001826,0.22331869477215174
3001827,10.540134678871544
3001828,13.839324839710045
3001829,0.09774570173036046
3001830,107.99489102708336
3001831,0.017425641097805006
3001832,10.846183012385875
3001833,9.350970323546381
3001834,42.91431542361925
3001835,0.5086533746549324
3001836,183.14261396832043
3001837,94.78690165926487
3001838,0.6689355577888818
3001839,0.8401080842497315
3001840,41.46732947808468
3001841,15.878878715210874
3001842,485.8931395811103
3001843,30.16712480895448
3001844,0.36651381124251337
3001845,3.2391377828167567
3001846,0.048970243936603174
3001847,3.240876532752134
3001848,2724.3136186400975
3001849,0.00913420456120047
3001850,412.14386488701024
3001851,6.1076459430800965
3001852,800.6987837067363
3001853,641.0576338905049
3001854,213.14457241265615
3001855,112.3029768766785
3001856,63.38888386786405
3001857,3632.2327111336126
3001858,5.038286204597435
3001859,0.3900133176460556
3001860,19.004342239865988
3001861,14.734659968793585
3001862,0.12303166946184303
3001863,194.99196056860046
3001864,0.02363963772595355
3001865,31.672715622123917
3001866,16.819795169116695
3001867,53.175637804759994
3001868,0.7254272373747002
3001869,201.51688649517965
3001870,193.33216445940266
3001871,1.8195220279504247
3001872,3.5460020913588712
3001873,104.14969527621449
3001874,45.20920971885285
3001875,1328.5413946803449
3001876,85.03581947358869
3001877,0.6277675315417288
3001878,2.936973548150757
3001879,0.05263035737518047
3001880,6.024774271593822
3001881,3379.466099092234
3001882,0.059653067700071616
3001883,581.0259598475543
3001884,8.831303101448905
3001885,1062.6283524999792
3001886,955.6797411722233
3001887,177.4704378368091
3001888,140.27716588048105
3001889,121.4721694125033
3001890,4352.926990703254
3001891,61.78616180439916
3001892,1.4933200302574083
3001893,27.800214674833413
3001894,31.599278622783302
3001895,0.2774008280469041
3001896,276.9303169269586
3001897,19.556979938761707
3001898,40.9424520926099
3001899,16.25897836314212
3001900,128.55334548671198
3001901,9.329258374870617
3001902,215.79016683342758
3001903,269.3829282248065
3001904,9.776707407558158
3001905,14.141465008621822
3001906,274.30821034450975
3001907,77.49830822157054
3001908,3964.011418354361
3001909,30.21226147530679
3001910,11.581871279927253
3001911,4.349445307591558
3001912,0.03531569309976931
3001913,7.832375731983854
3001914,2314.2308705102523
3001915,0.034542937098003795
3001916,458.86248920817155
3001917,11.58968680882449
3001918,1204.2712598037658
3001919,788.9192954073472
3001920,146.60491044004942
3001921,88.08515403685126
3001922,119.71133201397345
3001923,3750.5421061140337
3001924,29.050004364757775
3001925,1.1254131065813224
3001926,29.94852627778298
3001927,57.17744993911121
3001928,0.08424332033944192
3001929,302.98536477121087
3001930,16.59143357097499
3001931,31.591860574775048
3001932,15.794835625523046
3001933,91.24701952262106
3001934,9.139424319730999
3001935,183.28428219206717
3001936,436.27264317216844
3001937,6.876034724880829
3001938,10.975606064728423
3001939,114.09847469294314
3001940,77.85269802100802
3001941,2947.2262999135733
3001942,48.03995618847104
3001943,13.107358601503202
3001944,6.430801120852359
3001945,0.27414036393929336
3001946,4.849787427379892
3001947,3708.8031066039975
3001948,0.031403116337208825
3001949,629.9145975950545
3001950,6.520531696068384
3001951,1388.9414442803572
3001952,645.6041698525677
3001953,214.1167907622013
3001954,280.3329379488042
3001955,55.52367545938224
3001956,4957.042457688688
3001957,26.29400204072879
3001958,1.162690839994009
3001959,21.0937604197958
3001960,25.156214169059055
3001961,0.1366831259601454
3001962,275.39129691333835
3001963,4.082839371016533
3001964,25.969732795027472
3001965,11.303505027759662
3001966,54.12143157646928
3001967,3.054737319360423
3001968,149.98587896846595
3001969,260.5990939486125
3001970,6.194369626917886
3001971,8.747823975563744
3001972,196.9925243681367
3001973,52.36614244891947
3001974,1761.1255453208503
3001975,84.21765785860786
3001976,12.136416376321021
3001977,2.629433396394906
3001978,0.1610686380249833
3001979,5.188254273740143
3001980,2548.4453917307133
3001981,0.07893571064856598
3001982,395.436502848234
3001983,6.621967223978162
3001984,809.4481520314495
3001985,765.0100341696478
3001986,200.41225791984323
3001987,128.30834536857756
3001988,79.88585519587095
3001989,3301.6424443795054
3001990,23.7981442536386
3001991,1.1383344077938262
3001992,14.63248873455449
3001993,21.914292372723324
3001994,0.1892158423671596
3001995,257.25029528528324
3001996,14.344176637444976
3001997,32.705896073582416
3001998,15.030372097827602
3001999,79.98031945631429
3002000,6.3570861587419785
3002001,294.308694542143
3002002,232.17112263492828
3002003,5.605569954911089
3002004,7.814762182409348
3002005,353.9151351987709
3002006,45.586482744602655
3002007,3098.590215650503
3002008,40.50165739944111
3002009,20.95923835954098
3002010,3.382908032623263
3002011,0.19806711065173394
3002012,4.147192922115923
3002013,4233.115394267269
3002014,0.0204595125857752
3002015,413.8645173613305
3002016,6.697096102060093
3002017,1580.5925484186962
3002018,808.5068079198523
3002019,292.6787465517127
3002020,159.49755668336505
3002021,60.46737518706912
3002022,5280.663493060611
3002023,9.584478937967614
3002024,1.4030533229692508
3002025,28.727022882843176
3002026,32.359745291224186
3002027,0.1879578054294747
3002028,353.9652657981542
3002029,0.06911550053575408
